Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
1440, 2:, 13,14, 13,14, ;
1441, 2:, 26,20, 20,20, ;
1442, 2:, 23,12, 23,12, ;
1443, 2:, 12,10, 12,11, ;
1444, 2:, 36,15, 36,15, ;
1445, 3:, 31,19, 31,19, 30,19, ;
1446, 2:, 31,12, 31,9, ;
1447, 2:, 41,8, 41,8, ;
1448, 2:, 28,5, 28,5, ;
1449, 2:, 44,17, 43,17, ;
1450, 2:, 26,26, 27,26, ;
1451, 3:, 23,28, 23,27, 22,27, ;
1452, 2:, 21,38, 21,38, ;
1453, 2:, 26,39, 27,38, ;
1454, 3:, 22,42, 22,42, 22,42, ;
1455, 2:, 30,45, 29,45, ;
1456, 2:, 25,44, 25,44, ;
1457, 2:, 12,41, 22,40, ;
1458, 2:, 8,35, 7,35, ;
1459, 2:, 7,39, 7,39, ;
1460, 4:, 5,31, 6,31, 6,31, 5,32, ;
1461, 4:, 10,42, 8,42, 10,38, 6,39, ;
1462, 2:, 11,39, 12,39, ;
1463, 3:, 8,34, 8,34, 4,34, ;
1464, 2:, 3,40, 3,40, ;
1465, 2:, 21,21, 21,21, ;
1466, 2:, 18,15, 18,15, ;
1467, 2:, 5,25, 5,25, ;
1468, 4:, 27,10, 27,16, 28,17, 28,17, ;
1469, 2:, 26,2, 26,2, ;
1470, 2:, 9,26, 8,26, ;
1471, 2:, 17,43, 16,43, ;
1472, 2:, 35,30, 35,30, ;
1473, 5:, 18,36, 14,40, 15,28, 10,28, 12,29, ;
1474, 2:, 12,29, 11,29, ;
1475, 2:, 24,32, 24,32, ;
1476, 2:, 12,25, 11,25, ;
1477, 2:, 14,19, 13,19, ;
1478, 2:, 14,21, 10,21, ;
1479, 3:, 8,17, 8,16, 8,16, ;
1480, 2:, 9,17, 9,17, ;
1481, 2:, 15,13, 18,1, ;
1482, 2:, 3,11, 3,12, ;
1483, 43:, 20,18, 20,18, 11,19, 11,19, 11,18, 12,18, 9,16, 9,16, 8,14, 8,14, 14,18, 14,18, 15,15, 15,15, 18,1, 18,1, 6,11, 6,11, 7,8, 6,8, 5,5, 4,5, 1,2, 2,2, 4,19, 3,19, 4,16, 4,16, 2,13, 2,13, 2,14, 2,14, 2,16, 2,16, 1,12, 1,12, 2,11, 1,11, 1,8, 1,8, 2,21, 40,37, 38,37, ;
1484, 2:, 42,44, 42,44, ;
1485, 12:, 41,41, 40,42, 42,41, 41,38, 45,38, 45,42, 45,41, 43,37, 43,42, 45,40, 42,37, 41,39, ;
1486, 2:, 38,43, 39,43, ;
1487, 2:, 35,40, 36,40, ;
1488, 2:, 22,1, 22,1, ;
1489, 3:, 17,2, 16,2, 15,2, ;
1490, 2:, 8,8, 8,8, ;
1491, 2:, 16,3, 16,3, ;
1492, 2:, 13,2, 13,2, ;
1493, 2:, 7,6, 6,6, ;
1494, 22:, 38,30, 16,3, 25,1, 16,6, 22,2, 15,3, 15,11, 11,6, 14,7, 12,2, 9,2, 12,2, 9,6, 10,8, 6,6, 9,4, 3,6, 4,8, 2,5, 2,2, 2,8, 4,45, ;
1495, 3:, 20,12, 18,11, 18,12, ;
1496, 2:, 14,11, 13,11, ;
1497, 2:, 4,5, 3,4, ;
1498, 3:, 22,13, 21,13, 21,14, ;
1499, 2:, 26,20, 26,19, ;
1500, 2:, 15,14, 15,17, ;
1501, 2:, 12,10, 12,10, ;
1502, 3:, 36,16, 36,16, 36,15, ;
1503, 2:, 31,12, 31,12, ;
1504, 2:, 38,17, 38,17, ;
1505, 2:, 45,35, 44,35, ;
1506, 2:, 41,23, 41,23, ;
1507, 3:, 35,31, 37,32, 36,32, ;
1508, 2:, 16,27, 16,27, ;
1509, 2:, 32,1, 32,1, ;
1510, 2:, 28,36, 27,36, ;
1511, 2:, 26,39, 26,39, ;
1512, 3:, 25,41, 25,41, 26,41, ;
1513, 4:, 27,39, 27,39, 27,40, 27,40, ;
1514, 2:, 12,41, 12,42, ;
1515, 2:, 29,39, 30,39, ;
1516, 2:, 20,35, 20,36, ;
1517, 3:, 5,31, 5,31, 3,31, ;
1518, 3:, 9,35, 9,34, 8,35, ;
1519, 4:, 12,37, 12,35, 10,38, 8,38, ;
1520, 2:, 6,39, 6,39, ;
1521, 2:, 6,41, 7,41, ;
1522, 2:, 9,37, 9,37, ;
1523, 2:, 5,40, 7,42, ;
1524, 2:, 2,42, 2,42, ;
1525, 2:, 1,38, 1,38, ;
1526, 2:, 18,15, 18,15, ;
1527, 2:, 6,29, 5,29, ;
1528, 4:, 23,4, 25,7, 24,5, 23,5, ;
1529, 2:, 27,12, 27,13, ;
1530, 2:, 30,4, 30,4, ;
1531, 2:, 21,34, 21,35, ;
1532, 2:, 35,30, 35,30, ;
1533, 2:, 15,36, 15,36, ;
1534, 5:, 22,34, 12,35, 11,27, 4,27, 4,30, ;
1535, 2:, 12,28, 9,28, ;
1536, 2:, 14,19, 14,19, ;
1537, 2:, 15,23, 15,23, ;
1538, 2:, 14,21, 14,21, ;
1539, 3:, 8,17, 8,18, 7,18, ;
1540, 2:, 10,16, 10,17, ;
1541, 2:, 16,14, 16,15, ;
1542, 2:, 6,14, 7,14, ;
1543, 2:, 40,37, 40,37, ;
1544, 4:, 39,26, 40,27, 40,27, 39,27, ;
1545, 2:, 43,28, 43,28, ;
1546, 2:, 40,45, 41,45, ;
1547, 2:, 38,43, 37,43, ;
1548, 4:, 44,43, 43,37, 43,44, 43,38, ;
1549, 4:, 42,44, 43,45, 42,42, 42,45, ;
1550, 2:, 42,38, 42,38, ;
1551, 11:, 41,37, 42,39, 42,41, 43,42, 40,41, 43,38, 43,36, 43,37, 38,42, 42,36, 42,38, ;
1552, 4:, 40,34, 41,32, 40,32, 37,34, ;
1553, 2:, 37,34, 37,34, ;
1554, 2:, 8,3, 8,3, ;
1555, 2:, 8,6, 8,6, ;
1556, 22:, 38,29, 15,2, 22,1, 12,6, 20,1, 14,2, 14,9, 9,9, 12,9, 10,3, 12,4, 14,1, 8,6, 7,8, 8,7, 5,4, 8,1, 4,10, 3,1, 1,4, 3,7, 34,36, ;
1557, 2:, 9,8, 9,8, ;
1558, 2:, 16,3, 16,3, ;
1559, 2:, 22,2, 22,2, ;
1560, 2:, 7,6, 6,6, ;
1561, 2:, 4,8, 4,8, ;
1562, 2:, 21,11, 20,11, ;
1563, 2:, 14,5, 13,5, ;
1564, 8:, 21,12, 21,12, 19,12, 20,12, 21,12, 18,12, 18,11, 19,9, ;
1565, 2:, 15,14, 15,14, ;
1566, 2:, 40,12, 39,12, ;
1567, 3:, 38,15, 37,14, 37,14, ;
1568, 2:, 39,15, 38,15, ;
1569, 2:, 44,13, 44,13, ;
1570, 2:, 39,6, 39,6, ;
1571, 3:, 39,14, 38,14, 38,14, ;
1572, 2:, 46,7, 46,7, ;
1573, 2:, 29,6, 28,6, ;
1574, 3:, 43,10, 46,10, 45,10, ;
1575, 2:, 41,23, 41,23, ;
1576, 2:, 39,20, 39,19, ;
1577, 3:, 27,28, 26,28, 25,28, ;
1578, 2:, 29,27, 29,27, ;
1579, 2:, 30,30, 30,30, ;
1580, 2:, 16,27, 16,27, ;
1581, 3:, 32,17, 32,18, 32,17, ;
1582, 2:, 39,2, 38,3, ;
1583, 2:, 27,39, 27,39, ;
1584, 2:, 17,45, 18,45, ;
1585, 2:, 14,46, 15,46, ;
1586, 2:, 31,40, 31,40, ;
1587, 2:, 35,35, 35,36, ;
1588, 4:, 9,40, 8,40, 7,40, 8,40, ;
1589, 4:, 11,40, 8,39, 11,38, 7,38, ;
1590, 3:, 6,38, 6,38, 8,38, ;
1591, 2:, 4,42, 4,42, ;
1592, 2:, 5,40, 5,40, ;
1593, 2:, 2,42, 1,42, ;
1594, 2:, 1,38, 1,38, ;
1595, 2:, 19,21, 19,21, ;
1596, 22:, 41,39, 1,31, 1,36, 1,35, 5,30, 6,25, 8,25, 2,32, 9,30, 1,29, 1,26, 1,25, 2,29, 1,27, 1,23, 6,23, 3,24, 1,24, 3,22, 1,22, 1,28, 1,46, ;
1597, 4:, 28,14, 29,17, 29,18, 28,18, ;
1598, 2:, 29,19, 29,20, ;
1599, 2:, 25,4, 26,3, ;
1600, 2:, 25,23, 24,23, ;
1601, 2:, 15,36, 15,36, ;
1602, 2:, 28,30, 28,30, ;
1603, 5:, 17,36, 18,39, 15,34, 17,34, 17,35, ;
1604, 2:, 23,35, 23,35, ;
1605, 21:, 40,39, 26,34, 24,33, 16,44, 15,37, 8,36, 18,34, 21,29, 16,29, 15,34, 3,26, 9,30, 6,30, 13,41, 22,37, 15,46, 17,44, 19,34, 20,30, 9,28, 21,25, ;
1606, 2:, 15,23, 16,23, ;
1607, 2:, 11,20, 11,20, ;
1608, 3:, 8,20, 8,19, 7,19, ;
1609, 2:, 10,21, 10,21, ;
1610, 3:, 1,18, 1,20, 1,19, ;
1611, 2:, 16,14, 16,14, ;
1612, 2:, 4,19, 3,19, ;
1613, 2:, 3,14, 3,13, ;
1614, 2:, 9,46, 8,46, ;
1615, 4:, 39,27, 39,27, 41,27, 39,26, ;
1616, 15:, 38,42, 42,42, 39,44, 39,45, 43,38, 43,38, 43,40, 41,45, 43,44, 39,42, 43,40, 40,43, 38,42, 43,44, 44,44, ;
1617, 3:, 38,37, 39,37, 37,37, ;
1618, 3:, 42,35, 42,35, 42,35, ;
1619, 2:, 22,2, 22,2, ;
1620, 2:, 11,7, 11,6, ;
1621, 2:, 4,8, 5,8, ;
1622, 3:, 19,12, 19,11, 18,11, ;
1623, 2:, 16,8, 16,8, ;
1624, 9:, 21,12, 18,12, 21,11, 19,11, 20,12, 20,11, 21,11, 18,11, 21,12, ;
1625, 2:, 29,25, 28,18, ;
1626, 2:, 31,15, 30,15, ;
1627, 2:, 30,14, 30,14, ;
1628, 2:, 39,6, 40,6, ;
1629, 2:, 42,14, 42,14, ;
1630, 3:, 41,15, 40,14, 40,14, ;
1631, 2:, 43,6, 42,6, ;
1632, 2:, 44,6, 44,6, ;
1633, 2:, 39,20, 39,20, ;
1634, 2:, 43,19, 42,19, ;
1635, 3:, 19,28, 18,29, 18,28, ;
1636, 2:, 26,26, 25,26, ;
1637, 3:, 34,17, 33,17, 33,17, ;
1638, 2:, 24,38, 23,38, ;
1639, 3:, 24,43, 24,42, 23,43, ;
1640, 2:, 14,44, 14,44, ;
1641, 3:, 6,33, 7,32, 7,32, ;
1642, 2:, 6,36, 7,38, ;
1643, 4:, 11,30, 14,31, 12,30, 10,31, ;
1644, 2:, 18,35, 22,34, ;
1645, 2:, 4,42, 3,42, ;
1646, 2:, 16,20, 16,20, ;
1647, 4:, 26,6, 25,5, 25,5, 26,6, ;
1648, 2:, 28,11, 27,11, ;
1649, 2:, 18,28, 17,28, ;
1650, 2:, 16,39, 16,39, ;
1651, 2:, 28,30, 28,30, ;
1652, 2:, 3,27, 2,27, ;
1653, 5:, 24,36, 22,43, 15,27, 17,28, 17,30, ;
1654, 2:, 3,26, 3,26, ;
1655, 21:, 43,34, 27,34, 23,33, 17,46, 15,38, 10,39, 20,34, 22,30, 16,30, 17,35, 4,30, 11,29, 6,29, 18,41, 23,38, 21,45, 19,43, 23,35, 20,29, 17,29, 22,26, ;
1656, 2:, 28,22, 28,22, ;
1657, 2:, 11,20, 11,20, ;
1658, 3:, 12,23, 11,23, 11,23, ;
1659, 2:, 7,19, 7,19, ;
1660, 3:, 13,21, 12,22, 11,21, ;
1661, 2:, 3,20, 3,21, ;
1662, 5:, 7,17, 8,16, 8,15, 9,17, 7,15, ;
1663, 2:, 18,1, 18,1, ;
1664, 2:, 7,3, 6,3, ;
1665, 2:, 3,14, 3,14, ;
1666, 17:, 22,16, 20,16, 1,31, 31,16, 29,31, 28,32, 32,26, 35,30, 21,33, 28,22, 26,22, 5,24, 4,24, 14,23, 22,17, 20,15, 1,7, ;
1667, 20:, 45,38, 44,45, 43,44, 44,37, 46,40, 39,42, 44,38, 46,42, 40,43, 41,44, 46,42, 44,42, 44,40, 36,42, 42,37, 39,42, 38,41, 42,42, 42,41, 38,43, ;
1668, 3:, 39,38, 39,38, 39,37, ;
1669, 2:, 18,2, 17,2, ;
1670, 2:, 11,7, 11,7, ;
1671, 2:, 22,6, 21,6, ;
1672, 22:, 40,31, 33,46, 46,38, 27,32, 39,36, 33,43, 32,37, 32,44, 33,45, 30,33, 35,32, 44,33, 31,45, 33,42, 28,37, 33,35, 35,32, 34,41, 29,35, 34,28, 33,41, 33,41, ;
1673, 2:, 37,9, 37,9, ;
1674, 2:, 31,15, 31,15, ;
1675, 2:, 39,13, 38,13, ;
1676, 2:, 42,14, 42,14, ;
1677, 2:, 36,13, 36,13, ;
1678, 3:, 34,21, 35,16, 34,16, ;
1679, 2:, 36,6, 36,6, ;
1680, 2:, 43,10, 43,10, ;
1681, 2:, 44,6, 45,6, ;
1682, 2:, 42,5, 42,5, ;
1683, 2:, 43,19, 43,19, ;
1684, 2:, 44,16, 43,16, ;
1685, 3:, 32,29, 32,29, 31,29, ;
1686, 2:, 23,27, 22,27, ;
1687, 3:, 30,7, 29,7, 29,7, ;
1688, 2:, 37,5, 37,5, ;
1689, 2:, 32,8, 32,8, ;
1690, 2:, 28,38, 27,37, ;
1691, 3:, 24,43, 25,42, 24,42, ;
1692, 2:, 11,42, 12,42, ;
1693, 2:, 28,42, 27,42, ;
1694, 2:, 29,38, 29,38, ;
1695, 2:, 23,36, 23,36, ;
1696, 2:, 6,38, 6,38, ;
1697, 4:, 6,33, 6,33, 2,34, 6,33, ;
1698, 2:, 18,35, 18,35, ;
1699, 2:, 5,32, 8,32, ;
1700, 2:, 3,44, 3,37, ;
1701, 2:, 16,20, 16,20, ;
1702, 2:, 23,19, 23,19, ;
1703, 2:, 1,33, 1,32, ;
1704, 4:, 31,6, 31,8, 33,7, 32,7, ;
1705, 2:, 28,17, 28,17, ;
1706, 2:, 19,34, 19,34, ;
1707, 2:, 16,39, 16,39, ;
1708, 2:, 19,33, 19,33, ;
1709, 2:, 14,37, 14,37, ;
1710, 2:, 3,27, 3,27, ;
1711, 2:, 17,37, 17,37, ;
1712, 2:, 23,33, 23,33, ;
1713, 5:, 24,37, 23,39, 23,31, 25,30, 22,30, ;
1714, 2:, 17,29, 17,29, ;
1715, 3:, 13,17, 14,17, 14,17, ;
1716, 2:, 7,19, 7,19, ;
1717, 5:, 7,21, 7,20, 7,22, 7,20, 7,20, ;
1718, 3:, 3,20, 2,19, 3,20, ;
1719, 2:, 12,22, 12,22, ;
1720, 2:, 18,1, 18,1, ;
1721, 2:, 7,3, 7,3, ;
1722, 2:, 4,19, 5,19, ;
1723, 2:, 21,13, 22,13, ;
1724, 3:, 42,28, 44,29, 44,28, ;
1725, 2:, 43,39, 43,39, ;
1726, 4:, 40,44, 41,44, 41,43, 40,43, ;
1727, 3:, 40,43, 40,43, 40,43, ;
1728, 2:, 44,44, 44,44, ;
1729, 2:, 43,45, 43,45, ;
1730, 2:, 39,38, 39,38, ;
1731, 2:, 16,2, 15,2, ;
1732, 2:, 11,6, 10,6, ;
1733, 5:, 20,11, 19,11, 21,10, 21,11, 20,10, ;
1734, 2:, 15,6, 14,6, ;
1735, 2:, 24,17, 21,17, ;
1736, 2:, 13,13, 15,13, ;
1737, 2:, 35,8, 34,8, ;
1738, 2:, 37,9, 37,9, ;
1739, 2:, 38,14, 37,11, ;
1740, 2:, 39,17, 39,17, ;
1741, 2:, 24,22, 24,22, ;
1742, 2:, 36,13, 37,13, ;
1743, 3:, 39,13, 37,13, 37,13, ;
1744, 2:, 36,14, 36,14, ;
1745, 2:, 44,15, 44,15, ;
1746, 2:, 33,4, 32,4, ;
1747, 2:, 45,16, 45,16, ;
1748, 2:, 42,5, 43,5, ;
1749, 2:, 44,16, 44,16, ;
1750, 3:, 31,27, 30,28, 30,27, ;
1751, 2:, 37,32, 37,32, ;
1752, 2:, 28,33, 28,33, ;
1753, 2:, 40,23, 38,22, ;
1754, 3:, 33,20, 34,20, 33,20, ;
1755, 2:, 32,17, 32,17, ;
1756, 2:, 33,12, 32,12, ;
1757, 2:, 32,8, 32,8, ;
1758, 3:, 30,44, 30,44, 30,44, ;
1759, 2:, 11,42, 11,42, ;
1760, 2:, 13,37, 12,35, ;
1761, 4:, 20,43, 20,43, 15,45, 14,45, ;
1762, 2:, 28,42, 28,42, ;
1763, 2:, 29,38, 29,38, ;
1764, 2:, 12,33, 13,33, ;
1765, 5:, 6,32, 7,31, 7,31, 6,33, 5,33, ;
1766, 3:, 12,31, 9,31, 12,30, ;
1767, 2:, 5,32, 4,33, ;
1768, 2:, 3,44, 2,44, ;
1769, 2:, 3,38, 3,38, ;
1770, 2:, 2,42, 2,42, ;
1771, 2:, 1,38, 1,38, ;
1772, 2:, 19,19, 19,19, ;
1773, 2:, 23,19, 23,19, ;
1774, 2:, 22,20, 22,20, ;
1775, 2:, 1,27, 1,27, ;
1776, 2:, 30,17, 30,17, ;
1777, 4:, 30,15, 29,19, 30,16, 30,16, ;
1778, 2:, 24,5, 23,5, ;
1779, 21:, 34,41, 27,33, 25,31, 16,42, 12,39, 7,37, 18,32, 23,29, 14,28, 13,33, 8,27, 13,29, 10,27, 17,39, 17,40, 19,46, 16,40, 19,34, 20,31, 16,26, 18,27, ;
1780, 2:, 19,33, 19,33, ;
1781, 2:, 14,35, 14,35, ;
1782, 2:, 21,24, 21,24, ;
1783, 2:, 17,37, 17,37, ;
1784, 5:, 21,38, 22,41, 20,33, 21,33, 20,34, ;
1785, 2:, 18,44, 17,44, ;
1786, 3:, 14,20, 12,20, 11,20, ;
1787, 2:, 13,21, 13,21, ;
1788, 4:, 1,19, 1,20, 1,20, 3,20, ;
1789, 2:, 6,22, 7,22, ;
1790, 2:, 17,15, 16,15, ;
1791, 2:, 4,19, 4,19, ;
1792, 2:, 4,15, 3,15, ;
1793, 2:, 4,17, 5,17, ;
1794, 2:, 32,39, 32,40, ;
1795, 2:, 3,46, 3,46, ;
1796, 1:, 46,21, ;
1797, 4:, 42,28, 42,28, 40,30, 41,30, ;
1798, 2:, 43,29, 42,26, ;
1799, 9:, 41,26, 42,26, 41,27, 41,28, 42,27, 39,26, 38,29, 42,26, 40,26, ;
1800, 2:, 41,30, 42,30, ;
1801, 2:, 43,37, 39,43, ;
1802, 2:, 40,41, 40,41, ;
1803, 4:, 38,40, 39,39, 38,40, 40,39, ;
1804, 4:, 42,33, 43,34, 43,34, 42,34, ;
1805, 2:, 7,7, 6,7, ;
1806, 2:, 9,2, 9,2, ;
1807, 21:, 33,27, 18,4, 19,2, 10,4, 10,1, 6,3, 6,8, 8,2, 6,1, 4,6, 5,1, 2,3, 2,1, 17,7, 16,5, 13,9, 16,11, 16,10, 18,10, 13,5, 13,8, ;
1808, 2:, 17,10, 17,10, ;
1809, 2:, 24,17, 25,17, ;
1810, 2:, 17,6, 18,6, ;
1811, 2:, 13,13, 13,13, ;
1812, 2:, 23,10, 23,11, ;
1813, 2:, 38,14, 37,14, ;
1814, 2:, 32,18, 32,18, ;
1815, 2:, 29,9, 29,9, ;
1816, 2:, 32,11, 32,11, ;
1817, 2:, 24,22, 25,22, ;
1818, 2:, 26,5, 26,5, ;
1819, 3:, 34,6, 32,6, 32,6, ;
1820, 2:, 36,14, 38,14, ;
1821, 2:, 34,5, 33,6, ;
1822, 2:, 46,10, 45,10, ;
1823, 3:, 25,32, 26,32, 25,32, ;
1824, 2:, 26,28, 25,28, ;
1825, 2:, 37,26, 36,26, ;
1826, 3:, 26,25, 27,25, 27,25, ;
1827, 2:, 32,17, 32,17, ;
1828, 2:, 37,23, 36,23, ;
1829, 2:, 24,26, 24,26, ;
1830, 3:, 30,44, 28,43, 29,43, ;
1831, 2:, 23,42, 23,37, ;
1832, 2:, 13,37, 13,37, ;
1833, 4:, 14,38, 14,38, 13,37, 13,37, ;
1834, 2:, 22,41, 22,40, ;
1835, 2:, 15,32, 15,32, ;
1836, 2:, 12,33, 11,38, ;
1837, 4:, 6,35, 5,38, 4,38, 6,36, ;
1838, 3:, 10,33, 9,33, 11,33, ;
1839, 2:, 10,43, 10,40, ;
1840, 2:, 6,42, 7,42, ;
1841, 2:, 4,42, 4,42, ;
1842, 2:, 3,38, 3,45, ;
1843, 22:, 15,40, 12,39, 7,43, 7,41, 6,42, 9,37, 9,34, 5,35, 7,36, 4,33, 5,33, 3,34, 4,38, 6,40, 3,40, 3,39, 3,38, 1,35, 2,33, 4,31, 34,43, 34,42, ;
1844, 2:, 19,19, 19,19, ;
1845, 2:, 16,22, 16,22, ;
1846, 2:, 22,20, 22,20, ;
1847, 2:, 20,25, 20,25, ;
1848, 2:, 8,23, 7,23, ;
1849, 2:, 30,17, 30,17, ;
1850, 4:, 30,12, 31,13, 31,17, 30,17, ;
1851, 2:, 25,6, 25,6, ;
1852, 2:, 29,18, 28,18, ;
1853, 21:, 39,33, 30,32, 22,32, 16,40, 13,38, 12,38, 20,33, 22,31, 14,27, 14,34, 11,27, 15,27, 8,26, 18,40, 19,40, 20,46, 19,42, 22,35, 21,31, 16,25, 22,25, ;
1854, 2:, 14,35, 14,35, ;
1855, 5:, 20,38, 13,42, 12,38, 10,37, 11,39, ;
1856, 21:, 22,33, 23,32, 19,46, 16,37, 9,39, 19,32, 22,28, 18,31, 16,33, 4,27, 8,30, 6,27, 14,41, 24,35, 16,46, 18,44, 23,35, 28,29, 15,30, 19,25, 8,7, ;
1857, 3:, 28,22, 27,22, 27,22, ;
1858, 3:, 25,25, 25,25, 24,25, ;
1859, 3:, 1,19, 2,19, 1,17, ;
1860, 3:, 6,22, 6,22, 6,22, ;
1861, 2:, 14,21, 14,21, ;
1862, 2:, 4,15, 4,15, ;
1863, 2:, 4,17, 4,14, ;
1864, 2:, 32,39, 31,39, ;
1865, 1:, 46,15, ;
1866, 2:, 40,27, 40,26, ;
1867, 2:, 44,37, 44,37, ;
1868, 2:, 42,43, 42,43, ;
1869, 3:, 43,39, 43,39, 46,39, ;
1870, 4:, 39,32, 39,33, 40,32, 40,33, ;
1871, 21:, 42,27, 16,4, 24,1, 15,7, 21,2, 14,4, 15,12, 12,7, 13,7, 13,1, 10,2, 11,2, 10,6, 9,8, 5,6, 8,4, 2,6, 5,9, 1,6, 4,3, 1,7, ;
1872, 2:, 9,2, 9,2, ;
1873, 2:, 10,8, 10,8, ;
1874, 2:, 19,13, 19,12, ;
1875, 2:, 19,11, 19,11, ;
1876, 2:, 7,10, 7,10, ;
1877, 2:, 17,6, 17,6, ;
1878, 2:, 24,18, 18,18, ;
1879, 2:, 23,10, 23,10, ;
1880, 2:, 13,10, 13,11, ;
1881, 2:, 33,15, 33,15, ;
1882, 2:, 32,18, 33,18, ;
1883, 2:, 32,11, 32,11, ;
1884, 2:, 30,13, 30,13, ;
1885, 2:, 26,5, 26,5, ;
1886, 2:, 34,6, 34,6, ;
1887, 3:, 42,20, 41,19, 42,18, ;
1888, 2:, 38,3, 37,3, ;
1889, 21:, 45,5, 45,11, 42,17, 42,8, 43,12, 44,7, 43,5, 44,7, 42,9, 44,10, 37,6, 38,7, 41,4, 42,2, 37,3, 33,5, 33,4, 36,6, 42,6, 29,6, 45,13, ;
1890, 3:, 35,29, 34,29, 33,29, ;
1891, 2:, 18,29, 18,28, ;
1892, 2:, 35,27, 35,27, ;
1893, 2:, 25,27, 25,27, ;
1894, 2:, 32,31, 31,31, ;
1895, 3:, 36,24, 35,23, 35,23, ;
1896, 2:, 35,19, 34,19, ;
1897, 2:, 26,40, 25,40, ;
1898, 3:, 26,42, 26,42, 27,43, ;
1899, 4:, 30,36, 30,37, 29,34, 29,34, ;
1900, 2:, 23,42, 23,42, ;
1901, 4:, 22,45, 22,45, 20,45, 20,43, ;
1902, 2:, 22,41, 21,43, ;
1903, 2:, 31,43, 31,43, ;
1904, 2:, 31,42, 31,43, ;
1905, 2:, 28,38, 28,38, ;
1906, 2:, 12,33, 12,32, ;
1907, 4:, 9,42, 9,40, 9,40, 9,41, ;
1908, 5:, 9,40, 8,35, 8,40, 8,41, 9,41, ;
1909, 2:, 10,43, 9,44, ;
1910, 2:, 6,42, 5,43, ;
1911, 4:, 22,15, 22,16, 21,16, 20,16, ;
1912, 2:, 16,22, 17,22, ;
1913, 2:, 20,25, 20,25, ;
1914, 2:, 1,37, 1,37, ;
1915, 2:, 30,12, 30,12, ;
1916, 2:, 25,5, 25,6, ;
1917, 2:, 25,6, 26,6, ;
1918, 2:, 14,36, 14,36, ;
1919, 5:, 32,32, 34,32, 32,26, 36,30, 35,30, ;
1920, 2:, 26,33, 26,34, ;
1921, 5:, 17,41, 13,41, 14,38, 14,36, 16,38, ;
1922, 2:, 17,23, 17,23, ;
1923, 3:, 16,21, 16,21, 15,21, ;
1924, 2:, 2,20, 1,20, ;
1925, 4:, 9,20, 9,20, 8,19, 9,20, ;
1926, 3:, 10,17, 10,17, 10,17, ;
1927, 2:, 7,13, 7,14, ;
1928, 1:, 46,13, ;
1929, 7:, 40,27, 42,27, 40,28, 41,29, 41,27, 40,27, 40,29, ;
1930, 2:, 44,28, 45,28, ;
1931, 2:, 40,45, 40,44, ;
1932, 3:, 41,41, 41,40, 40,41, ;
1933, 8:, 41,38, 34,40, 39,37, 36,39, 36,38, 35,41, 34,41, 40,39, ;
1934, 2:, 39,32, 39,32, ;
1935, 21:, 34,28, 16,2, 23,2, 14,6, 19,1, 14,3, 15,8, 11,8, 12,8, 9,3, 11,4, 14,1, 8,3, 6,9, 9,7, 4,4, 7,1, 3,9, 4,2, 1,5, 2,7, ;
1936, 2:, 11,2, 11,2, ;
1937, 2:, 16,6, 16,6, ;
1938, 2:, 10,8, 10,8, ;
1939, 2:, 4,6, 3,6, ;
1940, 2:, 23,4, 22,4, ;
1941, 2:, 24,18, 25,18, ;
1942, 2:, 12,12, 15,17, ;
1943, 2:, 13,10, 13,10, ;
1944, 2:, 19,14, 18,15, ;
1945, 2:, 42,11, 41,11, ;
1946, 2:, 25,12, 24,12, ;
1947, 2:, 30,13, 30,13, ;
1948, 3:, 43,16, 43,14, 42,14, ;
1949, 2:, 44,8, 43,8, ;
1950, 2:, 43,2, 42,2, ;
1951, 2:, 43,20, 43,20, ;
1952, 3:, 40,20, 40,19, 40,19, ;
1953, 2:, 32,29, 31,29, ;
1954, 2:, 39,23, 39,23, ;
1955, 2:, 32,31, 31,31, ;
1956, 2:, 29,33, 29,33, ;
1957, 2:, 31,22, 31,22, ;
1958, 3:, 38,18, 40,18, 39,18, ;
1959, 2:, 46,2, 45,2, ;
1960, 3:, 29,2, 28,2, 28,2, ;
1961, 4:, 26,42, 26,42, 26,42, 24,42, ;
1962, 2:, 23,45, 23,45, ;
1963, 2:, 23,46, 22,46, ;
1964, 4:, 21,43, 21,43, 23,43, 22,43, ;
1965, 2:, 31,43, 31,43, ;
1966, 2:, 31,42, 30,42, ;
1967, 2:, 29,38, 29,38, ;
1968, 2:, 15,35, 14,35, ;
1969, 2:, 13,31, 11,31, ;
1970, 4:, 13,40, 12,40, 14,39, 13,40, ;
1971, 2:, 8,35, 7,35, ;
1972, 2:, 10,34, 9,33, ;
1973, 2:, 4,33, 4,33, ;
1974, 2:, 2,21, 1,21, ;
1975, 2:, 33,7, 32,7, ;
1976, 2:, 23,26, 23,26, ;
1977, 2:, 17,32, 16,32, ;
1978, 5:, 19,41, 16,45, 16,40, 14,42, 18,46, ;
1979, 2:, 19,43, 19,43, ;
1980, 2:, 17,23, 17,23, ;
1981, 3:, 18,25, 16,23, 16,23, ;
1982, 2:, 24,25, 24,25, ;
1983, 2:, 11,16, 11,16, ;
1984, 3:, 2,17, 3,17, 2,17, ;
1985, 2:, 14,15, 14,15, ;
