Number of Nets: 2478
Number of Modules: 3085
Number of Rows: 15
Number of Columns: 15
The Maximum Capacity: 10
Horizontal Edge Length: 326.000000
Vertical Edge Length: 139.200000


0, 2:, 6,10, 6,10, ;
577, 1:, 1,13, ;
578, 3:, 4,9, 3,9, 3,9, ;
579, 2:, 4,13, 4,12, ;
580, 2:, 13,9, 13,9, ;
581, 3:, 14,10, 14,9, 14,10, ;
582, 2:, 11,4, 9,4, ;
583, 2:, 15,5, 15,5, ;
584, 1:, 13,1, ;
585, 2:, 14,1, 14,1, ;
586, 2:, 4,6, 4,6, ;
587, 2:, 9,1, 7,7, ;
588, 3:, 8,4, 4,4, 4,4, ;
589, 2:, 6,8, 6,8, ;
590, 1:, 3,5, ;
591, 8:, 4,7, 6,9, 5,9, 5,9, 5,8, 5,8, 6,8, 5,8, ;
592, 2:, 8,14, 8,14, ;
593, 1:, 6,12, ;
594, 2:, 10,15, 9,15, ;
595, 2:, 5,12, 5,12, ;
596, 3:, 8,12, 9,12, 9,12, ;
597, 3:, 8,8, 7,8, 7,8, ;
598, 4:, 2,10, 2,10, 3,10, 2,9, ;
599, 2:, 8,2, 7,3, ;
600, 1:, 9,7, ;
601, 3:, 7,2, 7,1, 7,2, ;
602, 12:, 3,1, 3,1, 8,2, 4,1, 4,3, 4,3, 4,1, 3,4, 6,1, 8,4, 3,1, 7,4, ;
603, 2:, 3,15, 3,15, ;
604, 1:, 1,12, ;
605, 2:, 11,4, 11,5, ;
606, 4:, 14,11, 14,13, 14,11, 14,14, ;
607, 2:, 14,13, 14,13, ;
608, 2:, 14,11, 6,11, ;
609, 2:, 9,7, 10,6, ;
610, 1:, 12,1, ;
611, 2:, 12,4, 12,2, ;
612, 2:, 9,4, 9,2, ;
613, 2:, 10,13, 14,14, ;
614, 2:, 5,8, 5,8, ;
615, 5:, 8,12, 8,13, 8,13, 8,13, 8,13, ;
616, 2:, 5,3, 5,3, ;
617, 17:, 8,1, 15,6, 4,4, 4,4, 3,4, 6,9, 5,3, 3,5, 5,1, 6,2, 3,3, 6,6, 5,3, 5,2, 1,1, 3,4, 4,4, ;
618, 2:, 6,13, 7,13, ;
619, 2:, 13,13, 12,13, ;
620, 3:, 8,9, 8,8, 8,10, ;
621, 2:, 6,10, 6,10, ;
622, 2:, 1,6, 1,5, ;
623, 2:, 4,9, 4,9, ;
624, 2:, 7,2, 7,3, ;
625, 2:, 15,2, 15,2, ;
626, 1:, 6,9, ;
627, 11:, 12,6, 12,4, 12,6, 12,7, 14,5, 14,5, 14,6, 12,5, 14,6, 14,7, 13,6, ;
628, 10:, 15,7, 12,5, 11,5, 11,4, 12,5, 11,5, 13,5, 12,6, 14,6, 14,6, ;
629, 2:, 15,11, 15,11, ;
630, 5:, 12,10, 15,10, 15,11, 15,11, 13,10, ;
631, 2:, 12,9, 13,9, ;
632, 5:, 6,10, 6,9, 6,10, 6,10, 7,9, ;
633, 1:, 7,9, ;
634, 3:, 1,13, 3,13, 4,13, ;
635, 2:, 14,6, 14,6, ;
636, 3:, 10,3, 10,2, 10,3, ;
637, 2:, 9,14, 5,13, ;
638, 1:, 4,12, ;
639, 2:, 10,3, 2,3, ;
640, 5:, 6,14, 6,14, 6,14, 6,15, 6,14, ;
641, 2:, 11,15, 11,14, ;
642, 4:, 4,4, 4,4, 4,4, 4,4, ;
643, 3:, 5,4, 4,7, 4,4, ;
644, 1:, 1,8, ;
645, 2:, 7,3, 7,3, ;
646, 2:, 15,3, 15,4, ;
647, 2:, 3,13, 3,13, ;
648, 2:, 2,8, 4,8, ;
649, 2:, 1,13, 1,13, ;
650, 6:, 4,10, 4,11, 4,10, 4,11, 4,11, 4,11, ;
651, 2:, 11,1, 11,2, ;
652, 2:, 14,7, 14,6, ;
653, 9:, 13,6, 14,4, 14,6, 13,5, 13,5, 14,4, 15,6, 15,6, 14,6, ;
654, 2:, 14,10, 13,10, ;
655, 2:, 8,6, 9,6, ;
656, 15:, 14,12, 14,13, 15,11, 13,13, 15,12, 15,10, 15,11, 15,10, 13,10, 13,13, 13,11, 13,9, 15,12, 14,14, 12,8, ;
657, 1:, 3,6, ;
658, 11:, 13,7, 13,6, 13,8, 14,8, 13,8, 14,7, 13,6, 14,5, 12,5, 12,5, 10,6, ;
659, 2:, 11,1, 11,1, ;
660, 2:, 12,3, 11,2, ;
661, 1:, 4,6, ;
662, 1:, 6,8, ;
663, 4:, 5,9, 5,7, 5,10, 5,7, ;
664, 2:, 7,7, 7,7, ;
665, 2:, 5,15, 6,15, ;
666, 2:, 7,12, 8,13, ;
667, 1:, 7,14, ;
668, 2:, 5,12, 5,11, ;
669, 2:, 6,9, 6,12, ;
670, 2:, 9,10, 9,10, ;
671, 2:, 2,4, 2,5, ;
672, 18:, 10,12, 15,3, 5,13, 3,2, 9,4, 2,1, 7,7, 8,4, 2,2, 15,14, 4,3, 6,1, 6,10, 8,2, 7,1, 8,6, 2,5, 4,1, ;
673, 2:, 5,9, 5,9, ;
674, 2:, 4,9, 5,9, ;
675, 2:, 2,2, 2,2, ;
676, 2:, 9,10, 8,10, ;
677, 1:, 1,13, ;
678, 2:, 3,15, 3,15, ;
679, 2:, 11,4, 11,4, ;
680, 2:, 10,7, 10,8, ;
681, 2:, 13,5, 14,6, ;
682, 3:, 13,9, 13,9, 13,11, ;
683, 2:, 11,10, 11,10, ;
684, 12:, 15,13, 15,12, 15,10, 15,10, 15,10, 15,11, 15,11, 15,12, 15,12, 15,10, 15,11, 15,13, ;
685, 2:, 11,12, 11,12, ;
686, 11:, 11,11, 11,11, 10,10, 13,13, 13,15, 13,13, 10,12, 11,6, 12,8, 11,6, 14,6, ;
687, 1:, 12,1, ;
688, 2:, 11,2, 11,2, ;
689, 2:, 7,6, 7,6, ;
690, 10:, 6,4, 5,5, 6,5, 4,5, 7,5, 7,5, 5,5, 7,4, 6,5, 7,1, ;
691, 2:, 6,7, 6,7, ;
692, 2:, 8,13, 8,14, ;
693, 2:, 12,14, 12,14, ;
694, 37:, 2,2, 4,4, 3,4, 6,9, 5,3, 5,1, 2,3, 3,4, 5,7, 6,6, 4,4, 6,3, 6,2, 6,3, 5,1, 1,4, 5,1, 6,2, 3,3, 6,6, 5,3, 5,2, 1,1, 4,8, 3,5, 5,5, 5,4, 4,7, 5,5, 5,2, 6,2, 6,2, 6,5, 5,4, 6,2, 9,7, 3,5, ;
695, 5:, 4,4, 4,4, 4,4, 4,4, 3,4, ;
696, 2:, 5,11, 5,11, ;
697, 6:, 13,13, 13,15, 13,15, 13,14, 13,13, 9,12, ;
698, 2:, 1,11, 1,11, ;
699, 1:, 1,9, ;
700, 2:, 7,9, 7,9, ;
701, 2:, 7,8, 8,8, ;
702, 2:, 3,3, 3,3, ;
703, 2:, 4,10, 4,9, ;
704, 4:, 2,6, 3,6, 3,6, 2,6, ;
705, 2:, 1,1, 2,1, ;
706, 2:, 4,11, 4,11, ;
707, 3:, 11,6, 11,7, 10,6, ;
708, 2:, 13,6, 13,5, ;
709, 3:, 12,5, 12,5, 12,5, ;
710, 2:, 15,11, 15,11, ;
711, 2:, 12,10, 13,10, ;
712, 2:, 14,14, 14,14, ;
713, 1:, 6,10, ;
714, 6:, 10,1, 10,2, 10,4, 10,2, 11,2, 9,1, ;
715, 2:, 10,1, 1,1, ;
716, 1:, 4,14, ;
717, 2:, 9,13, 15,14, ;
718, 2:, 6,14, 7,14, ;
719, 5:, 7,15, 6,15, 7,15, 7,15, 6,15, ;
720, 2:, 4,4, 2,4, ;
721, 2:, 6,5, 6,5, ;
722, 1:, 1,9, ;
723, 2:, 2,10, 2,11, ;
724, 2:, 2,10, 1,10, ;
725, 2:, 6,7, 5,7, ;
726, 3:, 3,6, 3,6, 3,6, ;
727, 2:, 3,7, 3,7, ;
728, 2:, 2,5, 2,6, ;
729, 2:, 4,13, 4,13, ;
730, 2:, 10,6, 10,6, ;
731, 2:, 14,11, 14,11, ;
732, 2:, 14,13, 14,13, ;
733, 2:, 14,13, 13,13, ;
734, 2:, 12,11, 12,12, ;
735, 2:, 6,11, 9,11, ;
736, 1:, 8,6, ;
737, 2:, 9,1, 9,1, ;
738, 2:, 11,2, 5,6, ;
739, 3:, 6,5, 6,6, 5,6, ;
740, 2:, 5,9, 5,10, ;
741, 3:, 12,12, 11,13, 11,13, ;
742, 2:, 2,3, 2,2, ;
743, 2:, 10,14, 10,14, ;
744, 2:, 5,15, 5,15, ;
745, 2:, 6,7, 7,7, ;
746, 1:, 6,13, ;
747, 2:, 12,14, 12,15, ;
748, 3:, 8,9, 8,9, 8,8, ;
749, 2:, 6,8, 6,8, ;
750, 2:, 2,7, 2,7, ;
751, 1:, 1,11, ;
752, 2:, 4,15, 4,14, ;
753, 4:, 8,9, 8,8, 8,8, 7,10, ;
754, 3:, 2,14, 2,13, 2,14, ;
755, 2:, 3,12, 2,12, ;
756, 3:, 11,7, 11,6, 11,6, ;
757, 8:, 12,4, 11,4, 12,5, 12,4, 13,6, 11,5, 12,6, 12,5, ;
758, 2:, 13,10, 14,10, ;
759, 5:, 10,10, 11,10, 11,9, 11,9, 11,8, ;
760, 2:, 13,9, 13,8, ;
761, 3:, 2,5, 9,7, 8,5, ;
762, 2:, 12,8, 12,7, ;
763, 2:, 10,2, 10,2, ;
764, 2:, 9,3, 9,3, ;
765, 2:, 7,4, 7,4, ;
766, 2:, 4,5, 4,5, ;
767, 3:, 5,6, 5,6, 5,6, ;
768, 2:, 8,13, 7,14, ;
769, 2:, 10,13, 10,14, ;
770, 2:, 5,2, 5,2, ;
771, 2:, 5,11, 5,11, ;
772, 4:, 5,14, 8,11, 13,14, 4,14, ;
773, 4:, 2,10, 3,10, 4,9, 4,9, ;
774, 2:, 3,2, 3,2, ;
775, 2:, 3,9, 3,9, ;
776, 2:, 8,7, 8,10, ;
777, 2:, 9,4, 9,4, ;
778, 3:, 6,1, 6,1, 6,1, ;
779, 2:, 7,10, 7,10, ;
780, 2:, 2,7, 1,6, ;
781, 2:, 2,12, 2,12, ;
782, 1:, 4,13, ;
783, 2:, 15,4, 15,4, ;
784, 2:, 15,10, 15,10, ;
785, 2:, 15,13, 15,13, ;
786, 2:, 14,12, 14,12, ;
787, 1:, 6,9, ;
788, 3:, 12,6, 13,8, 12,8, ;
789, 9:, 10,1, 12,3, 11,3, 11,1, 10,2, 10,1, 10,2, 10,3, 12,3, ;
790, 2:, 10,3, 1,3, ;
791, 1:, 15,14, ;
792, 2:, 9,13, 10,12, ;
793, 4:, 7,14, 7,14, 7,15, 6,14, ;
794, 8:, 10,15, 11,14, 10,14, 10,13, 11,13, 10,15, 10,15, 10,14, ;
795, 2:, 3,5, 3,4, ;
796, 2:, 4,4, 4,3, ;
797, 3:, 8,10, 8,10, 8,10, ;
798, 2:, 8,5, 8,4, ;
799, 2:, 6,10, 6,10, ;
800, 2:, 6,1, 5,1, ;
801, 1:, 1,7, ;
802, 2:, 7,7, 8,6, ;
803, 1:, 1,6, ;
804, 2:, 3,15, 2,15, ;
805, 1:, 1,12, ;
806, 2:, 15,5, 15,4, ;
807, 2:, 15,4, 15,4, ;
808, 3:, 12,7, 12,7, 12,6, ;
809, 3:, 15,12, 15,11, 15,12, ;
810, 2:, 14,13, 14,12, ;
811, 6:, 9,10, 9,10, 6,10, 6,11, 9,9, 9,10, ;
812, 5:, 13,7, 14,9, 13,9, 13,9, 15,9, ;
813, 2:, 12,10, 12,9, ;
814, 2:, 5,6, 5,6, ;
815, 12:, 12,2, 12,1, 10,2, 12,1, 11,3, 13,1, 12,3, 13,1, 13,2, 13,3, 14,1, 10,1, ;
816, 2:, 11,1, 7,1, ;
817, 1:, 2,4, ;
818, 3:, 1,2, 1,2, 1,2, ;
819, 2:, 6,7, 6,7, ;
820, 3:, 11,13, 11,13, 11,13, ;
821, 2:, 8,13, 7,13, ;
822, 2:, 8,15, 9,15, ;
823, 1:, 6,15, ;
824, 2:, 12,14, 11,12, ;
825, 2:, 8,10, 7,10, ;
826, 4:, 4,7, 8,8, 8,10, 8,8, ;
827, 2:, 2,2, 2,2, ;
828, 11:, 8,2, 8,2, 7,2, 7,2, 8,4, 7,3, 8,4, 8,2, 7,2, 8,5, 7,3, ;
829, 1:, 3,9, ;
830, 2:, 1,5, 1,5, ;
831, 2:, 6,10, 6,10, ;
832, 2:, 1,13, 1,13, ;
833, 1:, 3,12, ;
834, 3:, 9,4, 9,5, 10,4, ;
835, 10:, 15,7, 14,7, 13,7, 13,6, 15,8, 13,8, 14,7, 13,6, 14,8, 13,5, ;
836, 2:, 12,11, 12,12, ;
837, 2:, 14,12, 14,12, ;
838, 6:, 14,10, 14,11, 14,10, 14,10, 14,12, 14,12, ;
839, 2:, 13,9, 12,10, ;
840, 2:, 12,2, 12,2, ;
841, 2:, 7,5, 7,5, ;
842, 2:, 5,6, 5,6, ;
843, 10:, 12,2, 12,3, 13,1, 11,3, 12,2, 13,2, 14,1, 13,1, 11,1, 9,3, ;
844, 8:, 5,6, 5,8, 5,8, 5,7, 5,7, 3,5, 3,5, 4,6, ;
845, 2:, 8,12, 8,12, ;
846, 2:, 7,13, 7,13, ;
847, 2:, 5,2, 5,1, ;
848, 2:, 12,15, 12,15, ;
849, 5:, 7,12, 7,12, 8,13, 9,15, 5,14, ;
850, 2:, 3,9, 4,9, ;
851, 2:, 1,9, 1,8, ;
852, 2:, 1,15, 1,15, ;
853, 2:, 1,8, 2,7, ;
854, 2:, 1,3, 1,1, ;
855, 3:, 4,9, 4,9, 2,9, ;
856, 2:, 4,14, 3,14, ;
857, 1:, 1,6, ;
858, 1:, 1,11, ;
859, 2:, 4,10, 4,11, ;
860, 7:, 10,4, 11,1, 11,4, 11,4, 10,4, 11,1, 11,5, ;
861, 4:, 14,7, 13,7, 13,6, 14,7, ;
862, 3:, 12,5, 12,4, 12,6, ;
863, 2:, 12,7, 12,7, ;
864, 2:, 15,9, 15,9, ;
865, 3:, 15,11, 15,11, 15,11, ;
866, 1:, 6,10, ;
867, 2:, 10,2, 10,2, ;
868, 2:, 14,3, 14,3, ;
869, 2:, 9,13, 4,14, ;
870, 1:, 15,8, ;
871, 11:, 7,15, 9,14, 10,14, 10,13, 6,12, 11,14, 11,15, 11,12, 11,15, 11,13, 9,15, ;
872, 2:, 7,14, 8,14, ;
873, 3:, 6,3, 6,3, 6,3, ;
874, 2:, 3,2, 3,3, ;
875, 11:, 3,13, 10,4, 9,4, 9,9, 10,2, 9,6, 10,3, 8,12, 8,11, 10,7, 9,14, ;
876, 2:, 1,9, 1,9, ;
877, 2:, 7,5, 8,5, ;
878, 2:, 6,1, 5,1, ;
879, 2:, 3,13, 3,13, ;
880, 2:, 10,9, 10,9, ;
881, 3:, 4,8, 3,10, 3,1, ;
882, 2:, 5,10, 5,10, ;
883, 7:, 3,14, 3,14, 2,13, 2,14, 1,14, 1,12, 2,12, ;
884, 2:, 9,6, 10,6, ;
885, 2:, 9,9, 9,9, ;
886, 2:, 13,7, 14,7, ;
887, 1:, 12,7, ;
888, 2:, 15,12, 15,12, ;
889, 3:, 13,11, 13,12, 13,11, ;
890, 2:, 11,2, 9,2, ;
891, 2:, 12,2, 12,3, ;
892, 2:, 13,3, 13,3, ;
893, 2:, 11,3, 6,6, ;
894, 1:, 12,1, ;
895, 2:, 6,8, 5,8, ;
896, 2:, 1,2, 1,3, ;
897, 2:, 11,13, 11,15, ;
898, 2:, 8,13, 8,13, ;
899, 2:, 11,14, 11,14, ;
900, 1:, 9,15, ;
901, 2:, 5,14, 6,13, ;
902, 2:, 7,10, 7,9, ;
903, 2:, 1,2, 1,2, ;
904, 2:, 2,2, 2,2, ;
905, 2:, 5,8, 5,9, ;
906, 2:, 7,5, 7,5, ;
907, 2:, 5,11, 5,11, ;
908, 2:, 3,1, 2,1, ;
909, 1:, 11,1, ;
910, 1:, 8,8, ;
911, 3:, 9,7, 11,9, 11,8, ;
912, 3:, 12,11, 12,11, 12,11, ;
913, 2:, 14,12, 14,12, ;
914, 2:, 14,9, 14,9, ;
915, 2:, 6,7, 8,7, ;
916, 2:, 12,4, 11,4, ;
917, 2:, 14,3, 14,3, ;
918, 2:, 12,2, 12,2, ;
919, 1:, 4,5, ;
920, 3:, 3,13, 2,11, 5,13, ;
921, 1:, 11,15, ;
922, 2:, 5,6, 4,6, ;
923, 2:, 8,12, 8,13, ;
924, 2:, 9,14, 9,14, ;
925, 2:, 5,3, 5,2, ;
926, 2:, 12,15, 12,15, ;
927, 2:, 8,10, 8,9, ;
928, 2:, 2,5, 2,5, ;
929, 2:, 11,11, 12,11, ;
930, 3:, 2,6, 2,8, 2,7, ;
931, 6:, 2,7, 2,6, 2,7, 2,6, 2,7, 1,7, ;
932, 2:, 2,13, 2,13, ;
933, 2:, 4,12, 2,12, ;
934, 3:, 11,8, 11,8, 11,8, ;
935, 2:, 13,7, 13,7, ;
936, 29:, 14,10, 13,12, 10,5, 15,9, 15,11, 14,11, 14,11, 13,10, 14,14, 15,10, 15,12, 14,13, 14,13, 14,11, 13,11, 13,10, 13,10, 15,13, 13,10, 13,13, 15,13, 13,14, 13,12, 13,10, 14,14, 13,13, 15,13, 13,13, 11,12, ;
937, 2:, 7,10, 7,11, ;
938, 2:, 7,11, 7,11, ;
939, 3:, 14,3, 13,3, 13,4, ;
940, 2:, 10,2, 1,3, ;
941, 1:, 4,14, ;
942, 3:, 3,13, 3,13, 4,12, ;
943, 2:, 7,14, 7,14, ;
944, 2:, 5,2, 7,2, ;
945, 2:, 6,3, 6,2, ;
946, 5:, 13,15, 13,15, 13,14, 13,13, 6,13, ;
947, 2:, 7,3, 7,3, ;
948, 2:, 2,9, 1,9, ;
949, 2:, 3,2, 3,2, ;
950, 2:, 3,15, 4,15, ;
951, 2:, 3,1, 3,1, ;
952, 2:, 10,5, 10,5, ;
953, 2:, 3,11, 2,11, ;
954, 2:, 3,14, 3,15, ;
955, 2:, 9,9, 10,9, ;
956, 3:, 13,11, 14,11, 13,11, ;
957, 2:, 13,11, 13,10, ;
958, 2:, 15,7, 15,8, ;
959, 2:, 12,4, 11,4, ;
960, 3:, 13,4, 13,4, 13,4, ;
961, 3:, 11,2, 13,2, 13,2, ;
962, 2:, 10,2, 10,1, ;
963, 3:, 9,3, 9,3, 10,3, ;
964, 1:, 2,3, ;
965, 2:, 6,8, 5,8, ;
966, 2:, 1,2, 1,2, ;
967, 4:, 8,14, 7,15, 7,15, 7,14, ;
968, 2:, 10,14, 10,14, ;
969, 1:, 5,15, ;
970, 2:, 6,13, 9,15, ;
971, 1:, 7,8, ;
972, 0:, ;
973, 2:, 5,13, 5,13, ;
974, 2:, 2,7, 2,7, ;
975, 3:, 3,4, 3,4, 2,4, ;
976, 3:, 10,7, 9,7, 9,7, ;
977, 4:, 4,3, 4,2, 4,2, 4,2, ;
978, 2:, 9,12, 10,12, ;
979, 3:, 4,12, 4,12, 5,12, ;
980, 7:, 11,7, 11,7, 11,7, 10,6, 11,6, 11,6, 12,7, ;
981, 2:, 14,9, 13,9, ;
982, 2:, 13,9, 13,10, ;
983, 3:, 14,9, 14,9, 15,10, ;
984, 2:, 13,15, 13,15, ;
985, 2:, 13,4, 13,4, ;
986, 3:, 12,3, 12,2, 11,3, ;
987, 2:, 9,1, 10,2, ;
988, 2:, 4,5, 4,6, ;
989, 1:, 11,15, ;
990, 1:, 10,7, ;
991, 2:, 9,14, 9,13, ;
992, 5:, 5,3, 5,2, 5,1, 5,3, 5,1, ;
993, 3:, 5,11, 5,12, 5,11, ;
994, 3:, 9,15, 12,15, 11,15, ;
995, 3:, 5,7, 5,7, 5,7, ;
996, 1:, 1,7, ;
997, 2:, 8,5, 8,4, ;
998, 2:, 6,9, 6,9, ;
999, 2:, 8,5, 8,4, ;
1000, 3:, 4,3, 4,2, 4,3, ;
1001, 1:, 1,5, ;
1002, 1:, 1,12, ;
1003, 2:, 2,15, 1,14, ;
1004, 2:, 15,5, 15,5, ;
1005, 8:, 14,4, 13,5, 14,5, 14,6, 13,5, 13,5, 14,5, 14,6, ;
1006, 2:, 10,9, 10,10, ;
1007, 6:, 14,10, 14,12, 14,14, 14,11, 14,14, 14,13, ;
1008, 2:, 7,3, 9,4, ;
1009, 2:, 13,8, 13,8, ;
1010, 2:, 14,4, 14,4, ;
1011, 3:, 11,2, 11,3, 11,2, ;
1012, 1:, 4,15, ;
1013, 2:, 3,13, 5,13, ;
1014, 2:, 6,15, 6,15, ;
1015, 2:, 5,3, 5,3, ;
1016, 2:, 3,3, 3,4, ;
1017, 1:, 8,15, ;
1018, 25:, 3,10, 2,11, 4,10, 2,11, 3,9, 3,10, 1,5, 1,5, 3,10, 4,10, 4,9, 4,9, 3,9, 5,9, 4,7, 4,9, 3,9, 3,9, 2,11, 2,5, 1,4, 1,10, 5,9, 5,7, 3,9, ;
1019, 2:, 4,9, 4,9, ;
1020, 2:, 14,14, 14,14, ;
1021, 2:, 8,10, 11,10, ;
1022, 2:, 7,7, 7,7, ;
1023, 4:, 5,12, 5,14, 5,10, 5,14, ;
1024, 2:, 7,1, 7,1, ;
1025, 2:, 9,4, 9,5, ;
1026, 3:, 4,11, 4,11, 4,11, ;
1027, 8:, 3,7, 3,8, 3,8, 4,8, 3,8, 7,10, 3,10, 14,7, ;
1028, 8:, 13,8, 11,6, 12,7, 13,7, 14,7, 14,7, 14,7, 14,8, ;
1029, 2:, 12,6, 12,7, ;
1030, 2:, 9,8, 9,8, ;
1031, 2:, 13,12, 14,11, ;
1032, 2:, 10,7, 10,7, ;
1033, 2:, 12,8, 12,8, ;
1034, 3:, 14,4, 13,4, 13,2, ;
1035, 11:, 11,2, 12,1, 13,1, 13,3, 13,3, 11,3, 12,2, 10,3, 11,2, 12,2, 8,1, ;
1036, 3:, 9,2, 9,2, 8,2, ;
1037, 3:, 7,6, 6,5, 6,5, ;
1038, 2:, 7,15, 7,15, ;
1039, 8:, 7,15, 6,14, 7,15, 7,14, 6,15, 6,14, 6,14, 7,15, ;
1040, 4:, 3,13, 3,15, 3,14, 5,14, ;
1041, 8:, 10,4, 9,4, 9,9, 10,2, 9,6, 10,3, 4,13, 6,11, ;
1042, 2:, 5,10, 10,15, ;
1043, 2:, 4,14, 5,8, ;
1044, 1:, 1,4, ;
1045, 4:, 5,1, 5,7, 5,14, 6,13, ;
1046, 1:, 2,8, ;
1047, 2:, 2,11, 2,11, ;
1048, 2:, 3,9, 3,9, ;
1049, 2:, 7,1, 7,1, ;
1050, 2:, 2,5, 2,5, ;
1051, 2:, 1,15, 1,15, ;
1052, 2:, 6,2, 7,2, ;
1053, 2:, 9,3, 9,4, ;
1054, 3:, 10,11, 11,11, 10,11, ;
1055, 1:, 2,5, ;
1056, 2:, 4,10, 4,10, ;
1057, 1:, 1,13, ;
1058, 2:, 14,6, 14,4, ;
1059, 3:, 14,10, 14,10, 14,10, ;
1060, 2:, 13,15, 13,15, ;
1061, 2:, 14,4, 11,3, ;
1062, 2:, 14,9, 15,9, ;
1063, 2:, 13,1, 13,1, ;
1064, 2:, 13,4, 13,4, ;
1065, 3:, 9,1, 9,1, 9,1, ;
1066, 2:, 6,5, 5,4, ;
1067, 1:, 4,6, ;
1068, 2:, 5,1, 5,1, ;
1069, 2:, 8,14, 12,13, ;
1070, 2:, 4,5, 1,4, ;
1071, 3:, 8,15, 9,12, 8,12, ;
1072, 1:, 12,15, ;
1073, 2:, 13,13, 12,13, ;
1074, 2:, 1,11, 1,10, ;
1075, 3:, 1,9, 2,8, 2,8, ;
1076, 3:, 9,9, 7,9, 6,9, ;
1077, 2:, 1,1, 1,1, ;
1078, 2:, 8,12, 6,12, ;
1079, 7:, 2,9, 2,9, 7,8, 9,4, 2,9, 7,9, 8,4, ;
1080, 3:, 5,10, 5,10, 4,9, ;
1081, 24:, 3,15, 3,11, 2,13, 2,15, 2,13, 2,13, 2,14, 2,14, 3,15, 2,14, 2,14, 1,15, 1,15, 2,14, 3,14, 3,15, 1,14, 1,14, 1,14, 1,13, 2,15, 3,15, 2,12, 1,12, ;
1082, 1:, 11,4, ;
1083, 2:, 9,9, 9,8, ;
1084, 2:, 13,8, 13,8, ;
1085, 2:, 13,12, 13,13, ;
1086, 2:, 12,12, 12,12, ;
1087, 3:, 12,12, 12,12, 12,12, ;
1088, 9:, 11,9, 11,10, 11,9, 12,11, 12,11, 12,9, 11,8, 12,11, 12,8, ;
1089, 2:, 14,1, 14,1, ;
1090, 2:, 12,3, 12,3, ;
1091, 4:, 15,1, 15,1, 15,1, 15,1, ;
1092, 1:, 10,8, ;
1093, 3:, 6,14, 6,15, 6,13, ;
1094, 2:, 5,5, 5,5, ;
1095, 4:, 6,4, 6,3, 6,3, 6,4, ;
1096, 2:, 8,15, 12,15, ;
1097, 2:, 7,9, 7,9, ;
1098, 2:, 7,8, 8,8, ;
1099, 2:, 2,4, 2,5, ;
1100, 2:, 6,9, 6,9, ;
1101, 2:, 3,4, 3,5, ;
1102, 3:, 2,13, 1,13, 1,12, ;
1103, 1:, 10,1, ;
1104, 3:, 13,5, 13,5, 13,6, ;
1105, 3:, 13,7, 12,6, 12,6, ;
1106, 2:, 13,12, 14,13, ;
1107, 1:, 12,9, ;
1108, 3:, 9,8, 9,8, 10,8, ;
1109, 3:, 4,11, 4,12, 6,13, ;
1110, 4:, 14,2, 14,2, 14,3, 14,3, ;
1111, 2:, 11,2, 11,2, ;
1112, 2:, 9,2, 9,1, ;
1113, 1:, 8,6, ;
1114, 9:, 6,3, 4,4, 6,5, 6,4, 6,4, 5,4, 4,3, 4,3, 4,3, ;
1115, 2:, 6,13, 6,13, ;
1116, 3:, 8,14, 9,14, 9,14, ;
1117, 2:, 10,13, 10,13, ;
1118, 1:, 2,3, ;
1119, 4:, 7,8, 7,8, 8,8, 8,10, ;
1120, 2:, 3,10, 3,10, ;
1121, 3:, 2,6, 2,6, 2,6, ;
1122, 4:, 4,2, 4,2, 4,2, 4,1, ;
1123, 2:, 1,5, 1,5, ;
1124, 2:, 11,11, 8,11, ;
1125, 2:, 3,12, 4,12, ;
1126, 2:, 3,8, 3,8, ;
1127, 6:, 9,8, 8,8, 8,8, 8,7, 9,8, 8,8, ;
1128, 3:, 11,7, 11,6, 11,6, ;
1129, 2:, 9,8, 9,8, ;
1130, 4:, 11,9, 10,7, 10,8, 11,8, ;
1131, 2:, 14,11, 14,9, ;
1132, 7:, 14,1, 14,1, 14,2, 14,4, 13,3, 13,2, 14,3, ;
1133, 2:, 11,3, 11,3, ;
1134, 2:, 10,2, 10,2, ;
1135, 4:, 4,3, 4,3, 4,3, 4,3, ;
1136, 2:, 5,1, 5,1, ;
1137, 2:, 8,13, 7,13, ;
1138, 2:, 4,6, 2,5, ;
1139, 1:, 6,15, ;
1140, 4:, 12,14, 12,15, 12,15, 12,14, ;
1141, 2:, 7,14, 5,13, ;
1142, 2:, 2,9, 2,9, ;
1143, 2:, 8,7, 8,7, ;
1144, 2:, 10,11, 10,11, ;
1145, 2:, 2,1, 1,1, ;
1146, 2:, 2,9, 2,10, ;
1147, 3:, 9,4, 9,5, 9,4, ;
1148, 2:, 2,6, 1,6, ;
1149, 2:, 3,15, 3,15, ;
1150, 3:, 2,15, 1,14, 1,14, ;
1151, 1:, 10,1, ;
1152, 3:, 11,9, 11,9, 11,9, ;
1153, 2:, 14,14, 14,14, ;
1154, 2:, 12,8, 12,8, ;
1155, 2:, 14,4, 14,4, ;
1156, 3:, 12,2, 12,3, 12,3, ;
1157, 3:, 7,3, 7,6, 7,5, ;
1158, 1:, 10,9, ;
1159, 4:, 14,1, 15,1, 15,1, 14,1, ;
1160, 20:, 9,5, 7,15, 7,13, 5,15, 10,14, 10,13, 11,13, 10,15, 10,15, 11,15, 11,12, 11,15, 11,13, 5,15, 9,15, 6,14, 6,13, 6,15, 7,15, 7,15, ;
