Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
2691, 2:, 68,61, 70,63, ;
2692, 3:, 85,82, 85,82, 86,82, ;
2693, 3:, 85,84, 84,84, 85,84, ;
2694, 2:, 85,58, 85,58, ;
2695, 3:, 83,61, 82,61, 83,61, ;
2696, 3:, 82,83, 82,83, 82,84, ;
2697, 2:, 72,78, 72,78, ;
2698, 2:, 72,79, 73,80, ;
2699, 5:, 76,74, 74,73, 75,70, 73,68, 76,72, ;
2700, 2:, 85,56, 85,56, ;
2701, 2:, 79,52, 79,52, ;
2702, 2:, 74,59, 74,59, ;
2703, 2:, 78,60, 77,60, ;
2704, 2:, 65,77, 65,77, ;
2705, 4:, 81,66, 81,64, 82,65, 82,65, ;
2706, 3:, 78,71, 77,71, 77,71, ;
2707, 2:, 80,63, 80,62, ;
2708, 3:, 71,69, 71,69, 71,69, ;
2709, 2:, 65,73, 64,77, ;
2710, 2:, 63,73, 63,73, ;
2711, 3:, 78,58, 78,58, 77,58, ;
2712, 3:, 82,48, 82,46, 83,47, ;
2713, 4:, 78,51, 78,50, 78,50, 79,50, ;
2714, 3:, 83,43, 84,44, 83,44, ;
2715, 4:, 77,49, 77,49, 75,49, 76,49, ;
2716, 2:, 73,47, 73,46, ;
2717, 3:, 70,50, 69,51, 70,50, ;
2718, 3:, 69,46, 69,49, 69,41, ;
2719, 2:, 68,50, 68,43, ;
2720, 3:, 73,32, 72,32, 72,32, ;
2721, 2:, 60,28, 60,29, ;
2722, 2:, 63,46, 62,31, ;
2723, 2:, 62,31, 61,31, ;
2724, 2:, 59,41, 60,41, ;
2725, 2:, 59,53, 60,54, ;
2726, 5:, 61,83, 59,83, 57,82, 57,81, 61,83, ;
2727, 2:, 57,78, 57,78, ;
2728, 2:, 71,83, 71,83, ;
2729, 2:, 67,73, 66,68, ;
2730, 2:, 60,67, 61,67, ;
2731, 4:, 61,72, 62,75, 62,74, 62,72, ;
2732, 2:, 59,72, 59,72, ;
2733, 2:, 65,78, 65,78, ;
2734, 2:, 57,67, 57,67, ;
2735, 2:, 55,72, 55,72, ;
2736, 2:, 51,82, 52,82, ;
2737, 3:, 50,64, 50,73, 50,73, ;
2738, 2:, 49,78, 49,78, ;
2739, 4:, 60,80, 60,81, 61,80, 57,80, ;
2740, 2:, 51,79, 51,79, ;
2741, 2:, 57,65, 58,65, ;
2742, 2:, 56,56, 57,56, ;
2743, 2:, 54,43, 54,44, ;
2744, 3:, 48,37, 49,37, 49,37, ;
2745, 3:, 50,46, 50,45, 49,43, ;
2746, 2:, 66,55, 66,55, ;
2747, 5:, 65,53, 65,54, 68,53, 69,54, 69,54, ;
2748, 2:, 62,49, 62,50, ;
2749, 3:, 62,53, 63,54, 61,53, ;
2750, 4:, 75,44, 74,44, 75,44, 68,44, ;
2751, 2:, 57,42, 57,43, ;
2752, 3:, 56,31, 57,28, 59,31, ;
2753, 2:, 60,20, 61,20, ;
2754, 3:, 69,37, 69,37, 69,37, ;
2755, 3:, 67,36, 67,37, 67,36, ;
2756, 2:, 61,10, 61,10, ;
2757, 3:, 65,50, 64,50, 65,49, ;
2758, 2:, 55,49, 56,49, ;
2759, 3:, 48,34, 49,35, 49,35, ;
2760, 3:, 50,15, 50,15, 51,15, ;
2761, 2:, 54,5, 54,6, ;
2762, 3:, 58,76, 58,76, 56,70, ;
2763, 3:, 57,72, 56,72, 45,53, ;
2764, 3:, 56,57, 58,57, 52,56, ;
2765, 2:, 46,68, 39,67, ;
2766, 2:, 43,65, 42,61, ;
2767, 2:, 50,33, 49,22, ;
2768, 2:, 67,4, 68,4, ;
2769, 5:, 84,30, 83,28, 80,28, 81,29, 86,30, ;
2770, 2:, 78,29, 84,29, ;
2771, 4:, 85,29, 84,28, 83,27, 82,28, ;
2772, 2:, 80,19, 81,19, ;
2773, 4:, 85,18, 84,18, 84,19, 86,18, ;
2774, 2:, 80,16, 81,16, ;
2775, 2:, 79,13, 79,14, ;
2776, 2:, 65,51, 84,35, ;
2777, 2:, 84,10, 83,10, ;
2778, 2:, 78,13, 78,13, ;
2779, 2:, 82,3, 82,3, ;
2780, 2:, 78,9, 78,8, ;
2781, 2:, 85,4, 85,2, ;
2782, 2:, 77,34, 77,27, ;
2783, 2:, 73,23, 74,23, ;
2784, 4:, 78,17, 78,15, 74,18, 74,14, ;
2785, 2:, 69,23, 71,23, ;
2786, 2:, 70,13, 69,13, ;
2787, 2:, 66,8, 65,8, ;
2788, 2:, 74,10, 76,10, ;
2789, 2:, 74,7, 73,8, ;
2790, 2:, 72,12, 72,12, ;
2791, 2:, 75,3, 75,3, ;
2792, 2:, 67,11, 68,8, ;
2793, 2:, 78,32, 77,32, ;
2794, 2:, 76,35, 76,36, ;
2795, 2:, 75,40, 75,41, ;
2796, 2:, 84,38, 84,39, ;
2797, 2:, 68,3, 68,4, ;
2798, 2:, 67,3, 67,3, ;
2799, 2:, 72,15, 72,16, ;
2800, 2:, 67,14, 67,21, ;
2801, 2:, 61,66, 60,69, ;
2802, 2:, 72,24, 58,24, ;
2803, 2:, 58,31, 57,32, ;
2804, 2:, 58,11, 57,9, ;
2805, 2:, 56,53, 54,62, ;
2806, 3:, 58,48, 60,42, 58,48, ;
2807, 3:, 51,32, 56,33, 43,42, ;
2808, 3:, 59,18, 59,33, 39,32, ;
2809, 3:, 56,3, 56,3, 52,3, ;
2810, 2:, 47,6, 48,6, ;
2811, 3:, 46,77, 45,77, 44,77, ;
2812, 3:, 43,46, 44,47, 44,47, ;
2813, 4:, 47,85, 46,85, 45,85, 47,84, ;
2814, 2:, 47,77, 46,77, ;
2815, 3:, 40,67, 40,66, 41,67, ;
2816, 3:, 38,80, 41,81, 43,80, ;
2817, 4:, 47,76, 47,76, 47,75, 46,76, ;
2818, 2:, 48,59, 48,59, ;
2819, 2:, 47,72, 47,72, ;
2820, 2:, 40,74, 40,74, ;
2821, 2:, 52,24, 51,24, ;
2822, 2:, 37,40, 37,40, ;
2823, 3:, 33,77, 33,77, 33,78, ;
2824, 3:, 33,73, 33,72, 34,72, ;
2825, 3:, 45,60, 44,61, 47,60, ;
2826, 2:, 36,30, 37,30, ;
2827, 2:, 28,20, 28,20, ;
2828, 3:, 33,35, 40,21, 40,24, ;
2829, 2:, 29,69, 29,69, ;
2830, 2:, 44,63, 33,76, ;
2831, 2:, 46,17, 45,26, ;
2832, 3:, 38,23, 42,23, 41,23, ;
2833, 2:, 47,25, 47,25, ;
2834, 4:, 25,23, 24,22, 24,23, 25,22, ;
2835, 2:, 42,4, 41,4, ;
2836, 2:, 46,79, 37,67, ;
2837, 2:, 23,18, 22,18, ;
2838, 3:, 41,72, 43,47, 43,47, ;
2839, 3:, 34,83, 36,81, 35,83, ;
2840, 3:, 39,84, 39,84, 38,84, ;
2841, 2:, 31,84, 30,84, ;
2842, 2:, 38,78, 38,78, ;
2843, 3:, 36,73, 36,74, 36,75, ;
2844, 3:, 36,73, 36,73, 35,73, ;
2845, 2:, 31,53, 31,54, ;
2846, 3:, 23,51, 22,51, 22,52, ;
2847, 3:, 26,69, 26,70, 26,69, ;
2848, 4:, 39,26, 39,26, 40,26, 39,26, ;
2849, 2:, 17,86, 16,86, ;
2850, 2:, 13,83, 13,83, ;
2851, 2:, 17,81, 17,81, ;
2852, 3:, 15,84, 17,84, 17,83, ;
2853, 5:, 20,84, 21,84, 20,83, 22,84, 22,85, ;
2854, 2:, 19,83, 20,83, ;
2855, 3:, 22,76, 23,76, 22,76, ;
2856, 3:, 13,71, 13,73, 14,73, ;
2857, 2:, 12,72, 12,72, ;
2858, 3:, 11,82, 12,81, 12,83, ;
2859, 2:, 5,81, 5,81, ;
2860, 2:, 20,80, 21,80, ;
2861, 2:, 5,52, 5,52, ;
2862, 3:, 21,70, 20,70, 20,69, ;
2863, 2:, 19,62, 19,63, ;
2864, 3:, 10,70, 10,69, 9,70, ;
2865, 2:, 6,71, 6,71, ;
2866, 2:, 5,70, 4,70, ;
2867, 3:, 20,78, 20,74, 20,76, ;
2868, 3:, 8,60, 7,62, 6,62, ;
2869, 2:, 4,54, 4,54, ;
2870, 5:, 2,53, 3,51, 4,55, 3,55, 3,55, ;
2871, 2:, 5,39, 4,39, ;
2872, 2:, 3,48, 3,47, ;
2873, 2:, 11,66, 11,67, ;
2874, 2:, 49,9, 38,25, ;
2875, 2:, 1,37, 1,37, ;
2876, 2:, 6,24, 5,24, ;
2877, 2:, 3,59, 4,78, ;
2878, 2:, 1,58, 1,46, ;
2879, 2:, 3,66, 2,73, ;
2880, 2:, 1,62, 1,62, ;
2881, 2:, 2,73, 2,75, ;
2882, 2:, 33,61, 34,62, ;
2883, 2:, 26,49, 26,49, ;
2884, 2:, 24,62, 24,62, ;
2885, 2:, 33,54, 33,55, ;
2886, 2:, 34,47, 34,47, ;
2887, 3:, 36,48, 39,48, 40,48, ;
2888, 2:, 43,33, 41,32, ;
2889, 2:, 47,27, 47,28, ;
2890, 2:, 31,7, 30,7, ;
2891, 2:, 22,7, 22,7, ;
2892, 2:, 36,2, 46,2, ;
2893, 2:, 17,7, 17,7, ;
2894, 2:, 7,55, 7,55, ;
2895, 2:, 22,73, 22,64, ;
2896, 2:, 24,60, 24,60, ;
2897, 2:, 10,45, 11,45, ;
2898, 2:, 8,55, 8,55, ;
2899, 2:, 6,50, 5,50, ;
2900, 4:, 6,58, 6,58, 2,58, 1,58, ;
2901, 2:, 2,41, 2,41, ;
2902, 2:, 33,49, 21,45, ;
2903, 2:, 33,70, 32,70, ;
2904, 2:, 29,50, 29,51, ;
2905, 2:, 20,47, 19,47, ;
2906, 2:, 37,32, 32,27, ;
2907, 2:, 30,13, 30,13, ;
2908, 2:, 38,17, 14,9, ;
2909, 2:, 37,37, 37,37, ;
2910, 5:, 46,41, 40,38, 41,38, 31,35, 31,35, ;
2911, 2:, 26,34, 27,34, ;
2912, 5:, 41,13, 39,10, 40,10, 39,9, 39,9, ;
2913, 2:, 28,10, 27,10, ;
2914, 5:, 29,27, 27,24, 28,24, 26,16, 25,16, ;
2915, 2:, 30,5, 30,5, ;
2916, 2:, 31,63, 24,53, ;
2917, 2:, 30,71, 29,70, ;
2918, 2:, 29,72, 28,72, ;
2919, 2:, 29,70, 28,70, ;
2920, 2:, 22,51, 24,51, ;
2921, 2:, 34,61, 33,61, ;
2922, 2:, 27,47, 27,46, ;
2923, 2:, 35,47, 35,47, ;
2924, 2:, 36,22, 35,22, ;
2925, 2:, 42,25, 42,25, ;
2926, 4:, 32,46, 32,28, 26,31, 28,31, ;
2927, 3:, 11,48, 8,50, 9,45, ;
2928, 3:, 16,50, 17,50, 15,49, ;
2929, 3:, 9,58, 18,56, 14,57, ;
2930, 2:, 7,75, 7,76, ;
2931, 2:, 8,77, 9,77, ;
2932, 2:, 9,24, 9,24, ;
2933, 2:, 19,6, 19,6, ;
2934, 2:, 19,3, 15,3, ;
2935, 2:, 10,6, 10,4, ;
2936, 2:, 2,13, 2,13, ;
2937, 2:, 14,24, 8,20, ;
2938, 2:, 14,9, 11,7, ;
2939, 3:, 1,7, 1,8, 1,8, ;
2940, 2:, 6,9, 6,11, ;
2941, 2:, 5,9, 4,8, ;
2942, 2:, 39,17, 38,18, ;
2943, 2:, 29,23, 29,22, ;
2944, 2:, 75,70, 75,69, ;
2945, 2:, 75,66, 75,66, ;
2946, 2:, 73,71, 72,71, ;
2947, 2:, 85,82, 86,82, ;
2948, 3:, 82,73, 83,73, 83,73, ;
2949, 2:, 83,61, 83,61, ;
2950, 2:, 82,80, 83,80, ;
2951, 3:, 77,81, 77,82, 79,82, ;
2952, 3:, 80,60, 79,59, 80,60, ;
2953, 2:, 86,55, 85,55, ;
2954, 2:, 66,71, 66,71, ;
2955, 4:, 78,62, 77,62, 78,61, 77,61, ;
2956, 3:, 81,66, 82,66, 81,66, ;
2957, 2:, 78,71, 78,71, ;
2958, 2:, 74,70, 74,69, ;
2959, 2:, 72,68, 72,68, ;
2960, 3:, 78,58, 73,60, 78,59, ;
2961, 2:, 74,51, 74,51, ;
2962, 4:, 78,51, 79,50, 78,50, 79,51, ;
2963, 2:, 84,42, 84,42, ;
2964, 2:, 75,46, 75,45, ;
2965, 2:, 71,47, 70,50, ;
2966, 2:, 71,51, 71,51, ;
2967, 3:, 67,47, 67,47, 66,42, ;
2968, 2:, 63,47, 63,40, ;
2969, 2:, 72,85, 72,85, ;
2970, 2:, 59,41, 59,41, ;
2971, 2:, 59,40, 58,40, ;
2972, 3:, 62,70, 61,70, 61,70, ;
2973, 2:, 59,72, 59,73, ;
2974, 3:, 56,71, 57,73, 56,73, ;
2975, 2:, 66,74, 66,81, ;
2976, 2:, 55,72, 55,72, ;
2977, 3:, 48,82, 48,82, 48,82, ;
2978, 3:, 48,73, 48,74, 48,74, ;
2979, 4:, 60,81, 60,81, 61,81, 56,81, ;
2980, 2:, 53,55, 53,55, ;
2981, 2:, 56,56, 57,56, ;
2982, 2:, 49,39, 50,38, ;
2983, 3:, 50,46, 50,46, 50,46, ;
2984, 2:, 67,57, 65,56, ;
2985, 2:, 73,42, 72,43, ;
2986, 4:, 76,44, 76,44, 77,44, 75,44, ;
2987, 2:, 63,43, 64,44, ;
2988, 2:, 64,34, 63,34, ;
2989, 2:, 56,29, 56,29, ;
2990, 2:, 63,22, 62,20, ;
2991, 4:, 58,20, 58,21, 57,20, 57,21, ;
2992, 2:, 70,38, 70,38, ;
2993, 2:, 68,37, 68,37, ;
2994, 3:, 61,10, 61,10, 60,10, ;
2995, 2:, 58,15, 58,16, ;
2996, 3:, 54,30, 54,32, 54,32, ;
2997, 2:, 59,60, 59,60, ;
2998, 5:, 55,49, 55,48, 53,46, 50,44, 55,48, ;
2999, 2:, 49,15, 49,16, ;
3000, 2:, 53,12, 52,12, ;
3001, 3:, 60,36, 62,37, 58,33, ;
3002, 3:, 46,8, 46,8, 46,8, ;
3003, 3:, 58,75, 58,75, 45,73, ;
3004, 6:, 55,50, 54,51, 54,51, 54,50, 53,51, 48,47, ;
3005, 2:, 53,63, 48,57, ;
3006, 2:, 51,63, 25,52, ;
3007, 2:, 49,66, 48,53, ;
3008, 2:, 51,41, 50,26, ;
3009, 2:, 47,64, 45,64, ;
3010, 2:, 62,6, 61,6, ;
3011, 2:, 81,27, 83,27, ;
3012, 2:, 84,32, 85,30, ;
3013, 3:, 83,29, 82,29, 84,29, ;
3014, 2:, 76,29, 76,30, ;
3015, 2:, 84,24, 85,26, ;
3016, 2:, 80,20, 82,19, ;
3017, 2:, 80,22, 81,25, ;
3018, 2:, 86,11, 85,11, ;
3019, 2:, 79,25, 80,16, ;
3020, 2:, 82,3, 82,3, ;
3021, 4:, 80,9, 80,9, 78,15, 79,15, ;
3022, 2:, 78,27, 80,26, ;
3023, 2:, 77,24, 78,24, ;
3024, 2:, 76,13, 76,14, ;
3025, 2:, 70,13, 71,13, ;
3026, 2:, 73,22, 73,21, ;
3027, 2:, 73,9, 72,9, ;
3028, 2:, 72,20, 72,23, ;
3029, 2:, 72,12, 73,12, ;
3030, 2:, 67,5, 67,6, ;
3031, 2:, 68,29, 71,17, ;
3032, 2:, 70,22, 71,15, ;
3033, 2:, 71,16, 70,15, ;
3034, 2:, 67,12, 67,12, ;
3035, 2:, 81,33, 82,33, ;
3036, 2:, 83,37, 82,37, ;
3037, 2:, 84,38, 84,38, ;
3038, 2:, 64,31, 64,31, ;
3039, 2:, 74,37, 74,37, ;
3040, 2:, 67,30, 67,32, ;
3041, 2:, 68,3, 68,3, ;
3042, 2:, 64,10, 67,12, ;
3043, 2:, 68,62, 63,62, ;
3044, 2:, 45,49, 45,49, ;
3045, 2:, 57,14, 57,13, ;
3046, 2:, 46,29, 41,29, ;
3047, 2:, 58,56, 54,59, ;
3048, 3:, 52,44, 53,42, 46,46, ;
3049, 3:, 55,30, 74,33, 39,42, ;
3050, 4:, 56,3, 59,3, 58,3, 56,3, ;
3051, 2:, 47,6, 47,5, ;
3052, 2:, 42,3, 42,3, ;
3053, 3:, 43,78, 43,78, 44,78, ;
3054, 3:, 47,79, 46,78, 47,77, ;
3055, 3:, 42,85, 42,85, 43,86, ;
3056, 2:, 49,69, 48,69, ;
3057, 4:, 35,82, 35,81, 34,82, 35,81, ;
3058, 2:, 40,67, 40,67, ;
3059, 2:, 39,80, 39,80, ;
3060, 2:, 48,66, 48,66, ;
3061, 2:, 47,72, 46,72, ;
3062, 3:, 44,36, 44,34, 44,37, ;
3063, 2:, 39,33, 39,34, ;
3064, 3:, 30,73, 30,73, 30,73, ;
3065, 3:, 30,73, 31,73, 39,56, ;
3066, 2:, 46,61, 46,60, ;
3067, 2:, 33,62, 33,61, ;
3068, 2:, 23,28, 22,28, ;
3069, 3:, 36,30, 33,30, 38,30, ;
3070, 3:, 26,71, 27,71, 27,71, ;
3071, 2:, 42,53, 28,70, ;
3072, 4:, 19,47, 17,47, 19,46, 19,46, ;
3073, 3:, 24,33, 25,33, 25,33, ;
3074, 2:, 44,17, 44,26, ;
3075, 3:, 42,22, 43,22, 42,22, ;
3076, 2:, 25,23, 25,23, ;
3077, 2:, 58,2, 58,2, ;
3078, 2:, 22,22, 21,21, ;
3079, 2:, 37,84, 37,84, ;
3080, 2:, 32,84, 32,84, ;
3081, 2:, 35,78, 36,78, ;
3082, 4:, 36,75, 36,74, 37,74, 35,74, ;
3083, 2:, 31,53, 31,54, ;
3084, 2:, 24,54, 24,53, ;
3085, 4:, 23,53, 23,52, 23,52, 22,53, ;
3086, 3:, 26,69, 27,63, 27,64, ;
3087, 4:, 37,27, 37,24, 37,25, 37,24, ;
3088, 2:, 14,86, 13,86, ;
3089, 2:, 25,86, 25,86, ;
3090, 5:, 17,81, 16,81, 17,81, 17,81, 16,81, ;
3091, 2:, 16,84, 14,84, ;
3092, 3:, 18,82, 17,83, 17,83, ;
3093, 5:, 21,84, 20,82, 22,84, 21,85, 21,85, ;
3094, 2:, 14,75, 14,75, ;
3095, 3:, 17,73, 16,73, 16,70, ;
3096, 3:, 13,71, 13,71, 15,71, ;
3097, 2:, 15,72, 15,71, ;
3098, 2:, 11,84, 11,84, ;
3099, 2:, 5,84, 5,83, ;
3100, 2:, 6,81, 5,81, ;
3101, 2:, 11,80, 11,74, ;
3102, 3:, 5,52, 7,52, 6,53, ;
3103, 2:, 20,70, 20,70, ;
3104, 2:, 14,67, 14,67, ;
3105, 2:, 11,70, 11,70, ;
3106, 3:, 11,56, 11,65, 10,65, ;
3107, 2:, 6,71, 6,71, ;
3108, 2:, 25,77, 25,80, ;
3109, 2:, 22,78, 22,77, ;
3110, 2:, 19,49, 19,48, ;
3111, 2:, 15,48, 15,48, ;
3112, 2:, 22,57, 22,57, ;
3113, 2:, 34,14, 33,28, ;
3114, 2:, 6,24, 5,24, ;
3115, 2:, 2,44, 2,55, ;
3116, 2:, 3,59, 3,58, ;
3117, 2:, 11,76, 10,76, ;
3118, 2:, 2,69, 2,69, ;
3119, 2:, 33,61, 30,60, ;
3120, 2:, 24,62, 24,63, ;
3121, 2:, 43,48, 43,49, ;
3122, 3:, 39,53, 41,53, 42,52, ;
3123, 2:, 43,33, 43,33, ;
3124, 2:, 32,31, 31,31, ;
3125, 2:, 22,7, 21,8, ;
3126, 2:, 22,7, 21,7, ;
3127, 2:, 31,2, 32,2, ;
3128, 2:, 17,4, 17,4, ;
3129, 2:, 20,6, 20,7, ;
3130, 2:, 15,68, 16,66, ;
3131, 2:, 7,55, 7,55, ;
3132, 2:, 13,55, 12,53, ;
3133, 2:, 22,73, 23,73, ;
3134, 2:, 11,45, 11,45, ;
3135, 2:, 6,50, 6,50, ;
3136, 2:, 2,41, 2,41, ;
3137, 2:, 24,16, 19,10, ;
3138, 2:, 29,57, 27,57, ;
3139, 2:, 27,57, 27,57, ;
3140, 2:, 37,60, 10,51, ;
3141, 2:, 29,51, 29,51, ;
3142, 2:, 20,51, 19,51, ;
3143, 2:, 37,32, 36,32, ;
3144, 2:, 47,18, 46,18, ;
3145, 2:, 38,17, 38,19, ;
3146, 2:, 35,35, 34,35, ;
3147, 5:, 41,36, 40,32, 41,32, 30,27, 31,27, ;
3148, 2:, 27,34, 26,34, ;
3149, 5:, 41,12, 40,12, 39,12, 36,12, 35,12, ;
3150, 5:, 42,6, 34,6, 34,6, 33,4, 34,3, ;
3151, 2:, 39,8, 38,8, ;
3152, 2:, 30,5, 30,5, ;
3153, 2:, 31,63, 31,63, ;
3154, 2:, 31,63, 31,63, ;
3155, 2:, 27,74, 27,74, ;
3156, 2:, 24,58, 24,54, ;
3157, 2:, 24,51, 24,51, ;
3158, 2:, 27,47, 28,47, ;
3159, 2:, 30,34, 30,34, ;
3160, 2:, 31,48, 30,47, ;
3161, 4:, 29,43, 28,30, 22,32, 23,32, ;
3162, 2:, 13,22, 13,25, ;
3163, 3:, 8,65, 13,65, 13,65, ;
3164, 3:, 12,50, 11,50, 11,48, ;
3165, 3:, 10,47, 15,55, 10,46, ;
3166, 2:, 9,24, 9,24, ;
3167, 2:, 13,4, 13,4, ;
3168, 2:, 13,5, 13,3, ;
3169, 3:, 11,4, 21,4, 16,4, ;
3170, 2:, 14,6, 14,6, ;
3171, 3:, 7,5, 7,10, 7,7, ;
3172, 3:, 3,14, 3,14, 3,14, ;
3173, 2:, 9,28, 7,25, ;
3174, 2:, 11,22, 8,17, ;
3175, 3:, 7,12, 9,12, 8,12, ;
3176, 2:, 2,4, 3,4, ;
3177, 3:, 2,4, 3,4, 3,4, ;
3178, 2:, 50,11, 54,51, ;
3179, 2:, 39,25, 39,25, ;
3180, 2:, 29,22, 29,22, ;
3181, 2:, 75,62, 76,63, ;
3182, 2:, 76,74, 75,74, ;
3183, 2:, 83,78, 83,78, ;
3184, 2:, 84,82, 85,84, ;
3185, 3:, 82,73, 75,73, 81,73, ;
3186, 2:, 80,60, 80,60, ;
3187, 2:, 78,52, 79,52, ;
3188, 3:, 80,55, 78,54, 79,55, ;
3189, 2:, 80,64, 81,64, ;
3190, 2:, 72,68, 71,68, ;
3191, 2:, 68,64, 68,64, ;
3192, 2:, 65,73, 65,73, ;
3193, 3:, 70,76, 70,76, 70,76, ;
3194, 2:, 70,78, 70,78, ;
3195, 3:, 78,57, 80,57, 79,57, ;
3196, 3:, 74,51, 73,51, 74,52, ;
3197, 2:, 78,51, 79,50, ;
3198, 2:, 85,41, 85,41, ;
3199, 3:, 81,43, 81,43, 81,44, ;
3200, 5:, 76,48, 76,48, 75,48, 77,46, 76,46, ;
3201, 2:, 73,47, 73,46, ;
3202, 2:, 75,46, 74,45, ;
3203, 3:, 69,47, 69,48, 68,41, ;
3204, 2:, 63,43, 61,31, ;
3205, 2:, 60,27, 60,27, ;
3206, 2:, 59,34, 60,34, ;
3207, 2:, 58,41, 58,40, ;
3208, 3:, 58,82, 57,83, 58,83, ;
3209, 3:, 57,74, 57,78, 57,76, ;
3210, 2:, 55,83, 55,83, ;
3211, 2:, 62,70, 63,72, ;
3212, 2:, 57,71, 57,71, ;
3213, 3:, 56,73, 56,73, 56,73, ;
3214, 3:, 45,74, 56,73, 57,73, ;
3215, 2:, 67,81, 65,82, ;
3216, 3:, 55,71, 54,71, 53,71, ;
3217, 2:, 48,84, 49,85, ;
3218, 3:, 48,70, 48,72, 48,72, ;
3219, 2:, 52,76, 54,76, ;
3220, 3:, 59,81, 59,81, 56,81, ;
3221, 3:, 55,65, 56,66, 58,66, ;
3222, 2:, 51,42, 51,44, ;
3223, 2:, 49,39, 50,39, ;
3224, 2:, 51,51, 51,50, ;
3225, 2:, 67,57, 67,56, ;
3226, 3:, 66,54, 65,53, 60,53, ;
3227, 3:, 63,43, 64,43, 60,43, ;
3228, 3:, 57,42, 56,41, 58,42, ;
3229, 2:, 77,41, 76,40, ;
3230, 2:, 56,29, 56,29, ;
3231, 2:, 67,35, 67,36, ;
3232, 3:, 68,26, 67,24, 68,25, ;
3233, 3:, 62,9, 62,9, 62,9, ;
3234, 3:, 64,45, 64,45, 65,45, ;
3235, 3:, 62,48, 60,49, 62,49, ;
3236, 4:, 50,50, 49,50, 50,49, 50,49, ;
3237, 2:, 55,12, 54,12, ;
3238, 4:, 61,36, 61,35, 61,36, 59,28, ;
3239, 3:, 57,3, 58,5, 57,5, ;
3240, 2:, 46,9, 46,9, ;
3241, 3:, 59,54, 58,54, 46,42, ;
3242, 3:, 62,39, 62,39, 56,32, ;
3243, 2:, 57,61, 51,61, ;
3244, 2:, 51,55, 42,55, ;
3245, 2:, 43,55, 25,52, ;
3246, 2:, 54,38, 52,23, ;
3247, 2:, 47,55, 47,49, ;
3248, 2:, 74,2, 74,2, ;
3249, 3:, 83,31, 83,30, 83,27, ;
3250, 4:, 81,27, 81,27, 80,27, 80,29, ;
3251, 2:, 84,24, 84,24, ;
3252, 2:, 84,25, 83,26, ;
3253, 2:, 83,14, 83,15, ;
3254, 2:, 83,3, 82,3, ;
3255, 4:, 83,9, 83,8, 81,9, 82,9, ;
3256, 2:, 81,13, 80,12, ;
3257, 2:, 79,6, 79,7, ;
3258, 2:, 78,27, 77,27, ;
3259, 2:, 73,18, 73,18, ;
3260, 2:, 75,18, 75,17, ;
3261, 2:, 70,44, 75,19, ;
3262, 2:, 69,17, 69,13, ;
3263, 2:, 68,17, 68,15, ;
3264, 2:, 67,5, 68,5, ;
3265, 4:, 73,10, 74,10, 73,6, 73,3, ;
3266, 2:, 75,8, 75,7, ;
3267, 2:, 73,6, 73,6, ;
3268, 2:, 67,8, 66,10, ;
3269, 2:, 72,4, 72,4, ;
3270, 2:, 71,3, 72,4, ;
3271, 2:, 71,5, 71,5, ;
3272, 2:, 71,10, 71,8, ;
3273, 2:, 81,33, 82,33, ;
3274, 2:, 54,29, 58,35, ;
3275, 2:, 84,39, 84,39, ;
3276, 2:, 66,33, 66,33, ;
3277, 2:, 64,16, 67,16, ;
3278, 2:, 65,13, 65,13, ;
3279, 2:, 67,22, 67,21, ;
3280, 2:, 62,15, 61,15, ;
3281, 2:, 67,6, 66,6, ;
3282, 2:, 66,58, 59,62, ;
3283, 2:, 62,61, 62,63, ;
3284, 2:, 63,51, 62,51, ;
3285, 2:, 74,26, 73,25, ;
3286, 2:, 42,30, 41,31, ;
3287, 2:, 57,55, 55,56, ;
3288, 3:, 63,55, 56,52, 50,61, ;
3289, 3:, 43,29, 43,30, 41,45, ;
3290, 3:, 53,4, 53,4, 53,4, ;
3291, 2:, 49,3, 50,3, ;
3292, 4:, 43,77, 43,77, 40,78, 42,77, ;
3293, 2:, 43,78, 44,77, ;
3294, 2:, 47,79, 47,79, ;
3295, 2:, 43,83, 44,83, ;
3296, 2:, 47,83, 47,83, ;
3297, 3:, 42,79, 42,78, 43,79, ;
3298, 2:, 46,67, 46,67, ;
3299, 2:, 48,66, 47,66, ;
3300, 2:, 48,62, 48,62, ;
3301, 3:, 37,43, 38,44, 38,43, ;
3302, 2:, 44,37, 44,38, ;
3303, 2:, 37,35, 37,35, ;
3304, 3:, 37,38, 36,40, 38,39, ;
3305, 4:, 30,73, 30,74, 31,73, 31,73, ;
3306, 3:, 29,78, 29,78, 30,77, ;
3307, 2:, 41,50, 41,50, ;
3308, 3:, 46,61, 45,61, 47,61, ;
3309, 3:, 20,37, 22,37, 22,37, ;
3310, 2:, 56,27, 23,28, ;
3311, 2:, 35,30, 35,30, ;
3312, 2:, 28,29, 28,29, ;
3313, 4:, 33,19, 31,19, 34,19, 34,19, ;
3314, 3:, 31,37, 33,37, 32,37, ;
3315, 2:, 52,55, 29,61, ;
3316, 3:, 30,76, 30,76, 30,76, ;
3317, 4:, 19,47, 17,47, 17,47, 19,48, ;
3318, 2:, 23,32, 23,32, ;
