Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
807, 24:, 39,44, 19,14, 13,21, 11,17, 8,14, 6,12, 14,17, 15,8, 26,0, 4,4, 6,4, 3,0, 0,0, 4,14, 2,14, 2,11, 0,11, 0,14, 0,9, 1,8, 0,2, 25,32, 38,36, 0,4, ;
810, 4:, 43,26, 43,27, 42,29, 42,27, ;
811, 3:, 43,38, 44,39, 43,39, ;
812, 2:, 43,37, 38,35, ;
813, 3:, 35,38, 35,39, 35,37, ;
814, 2:, 35,35, 34,36, ;
815, 7:, 12,2, 13,2, 13,1, 14,3, 14,2, 13,8, 13,7, ;
816, 6:, 6,1, 4,3, 7,3, 8,3, 7,1, 7,4, ;
817, 2:, 26,15, 26,13, ;
819, 2:, 18,8, 20,10, ;
820, 4:, 19,2, 23,10, 23,9, 22,9, ;
821, 2:, 33,45, 32,45, ;
825, 3:, 44,14, 41,12, 40,12, ;
826, 2:, 38,7, 39,7, ;
827, 2:, 39,12, 39,11, ;
828, 3:, 43,7, 42,7, 41,7, ;
829, 2:, 43,7, 43,6, ;
830, 22:, 39,29, 43,4, 43,10, 41,16, 41,7, 42,11, 39,6, 42,4, 43,6, 40,8, 41,9, 36,5, 36,6, 40,3, 41,1, 36,2, 32,5, 31,3, 34,5, 40,5, 27,5, 44,12, ;
833, 22:, 37,30, 32,29, 32,28, 25,31, 29,26, 30,28, 17,27, 24,27, 36,31, 21,26, 24,25, 28,26, 31,27, 31,25, 33,25, 25,26, 31,23, 32,22, 37,22, 33,26, 36,26, 17,30, ;
834, 2:, 21,24, 22,24, ;
835, 2:, 24,30, 23,30, ;
836, 2:, 31,20, 30,20, ;
837, 2:, 37,23, 36,23, ;
839, 2:, 23,2, 22,2, ;
840, 2:, 32,2, 33,2, ;
842, 2:, 21,33, 20,33, ;
843, 2:, 22,36, 23,36, ;
844, 2:, 24,43, 23,43, ;
845, 3:, 26,38, 25,39, 26,39, ;
846, 3:, 26,40, 28,40, 25,40, ;
849, 2:, 7,38, 6,38, ;
850, 3:, 4,31, 5,31, 5,30, ;
851, 2:, 8,44, 7,44, ;
852, 2:, 6,32, 4,32, ;
853, 2:, 3,40, 4,40, ;
854, 2:, 7,40, 10,39, ;
855, 2:, 2,38, 3,39, ;
856, 2:, 14,24, 13,24, ;
857, 3:, 24,10, 25,7, 27,9, ;
858, 2:, 20,39, 19,39, ;
859, 2:, 5,25, 4,25, ;
860, 4:, 10,35, 5,36, 7,36, 8,35, ;
861, 5:, 9,40, 5,41, 16,41, 17,41, 17,43, ;
862, 3:, 16,29, 15,29, 17,30, ;
863, 2:, 18,23, 17,22, ;
867, 2:, 25,0, 26,0, ;
869, 23:, 42,44, 21,16, 15,13, 8,12, 5,12, 9,11, 11,14, 18,8, 27,0, 7,4, 3,11, 5,2, 3,1, 4,12, 3,16, 2,10, 2,12, 0,12, 1,9, 0,7, 35,42, 31,39, 7,1, ;
871, 3:, 43,26, 42,26, 40,26, ;
872, 2:, 42,39, 41,39, ;
873, 2:, 37,35, 41,35, ;
875, 2:, 42,31, 41,31, ;
877, 5:, 18,0, 19,0, 20,1, 21,1, 15,4, ;
879, 6:, 6,6, 9,6, 7,6, 5,5, 5,7, 5,9, ;
880, 2:, 18,8, 17,8, ;
881, 2:, 26,12, 22,12, ;
882, 4:, 22,7, 23,10, 22,10, 22,11, ;
885, 2:, 36,17, 35,11, ;
887, 2:, 45,17, 44,17, ;
888, 2:, 39,5, 38,5, ;
890, 2:, 40,16, 41,16, ;
891, 2:, 43,4, 42,4, ;
892, 4:, 29,17, 33,9, 35,13, 27,5, ;
895, 22:, 43,33, 33,26, 42,34, 44,31, 45,33, 39,24, 41,21, 36,29, 43,30, 40,24, 40,23, 44,26, 35,27, 35,21, 38,21, 30,23, 42,20, 19,26, 32,33, 34,30, 37,24, 45,38, ;
896, 2:, 29,29, 29,28, ;
897, 2:, 29,22, 28,22, ;
898, 2:, 34,19, 35,19, ;
900, 2:, 27,24, 27,23, ;
901, 21:, 43,29, 30,19, 35,19, 30,20, 30,21, 39,23, 33,20, 27,19, 44,22, 36,23, 30,22, 38,24, 37,21, 38,17, 34,22, 26,24, 32,19, 28,6, 32,16, 31,16, 40,9, ;
902, 2:, 23,2, 22,2, ;
903, 2:, 30,0, 29,0, ;
905, 2:, 30,4, 29,4, ;
907, 4:, 23,38, 24,37, 23,39, 22,39, ;
910, 2:, 14,37, 13,37, ;
911, 2:, 5,40, 5,39, ;
912, 2:, 5,34, 6,34, ;
913, 2:, 1,31, 2,31, ;
915, 3:, 2,39, 5,39, 4,39, ;
920, 15:, 19,3, 33,45, 41,14, 42,3, 33,12, 31,10, 35,28, 33,26, 33,30, 32,29, 33,23, 32,21, 32,30, 23,45, 0,31, ;
921, 2:, 24,6, 23,6, ;
922, 3:, 28,10, 27,8, 26,9, ;
924, 5:, 9,39, 7,38, 12,38, 13,36, 14,36, ;
925, 5:, 9,41, 6,41, 18,45, 14,43, 15,45, ;
926, 3:, 21,29, 21,28, 21,27, ;
929, 21:, 3,23, 7,23, 8,22, 18,22, 16,26, 1,27, 5,23, 10,24, 9,23, 14,23, 13,18, 17,23, 16,22, 15,22, 14,20, 23,24, 10,19, 13,16, 10,22, 6,18, 0,16, ;
933, 2:, 21,17, 20,17, ;
934, 3:, 37,26, 40,25, 38,25, ;
937, 2:, 36,37, 37,37, ;
938, 2:, 36,37, 35,36, ;
939, 2:, 33,37, 32,37, ;
940, 3:, 42,32, 41,32, 42,31, ;
944, 7:, 21,0, 13,5, 11,5, 15,6, 15,5, 16,6, 16,8, ;
945, 7:, 9,4, 6,8, 6,7, 8,7, 9,7, 5,2, 9,8, ;
946, 2:, 26,12, 27,12, ;
947, 2:, 17,13, 17,15, ;
948, 4:, 20,6, 21,9, 21,6, 20,8, ;
949, 2:, 36,17, 37,17, ;
950, 2:, 36,6, 35,6, ;
951, 21:, 34,34, 42,3, 41,6, 43,9, 35,17, 33,16, 40,10, 38,16, 36,15, 36,20, 38,15, 39,8, 37,15, 36,16, 40,13, 33,13, 32,8, 35,8, 31,13, 32,15, 34,9, ;
952, 2:, 25,10, 24,10, ;
953, 2:, 30,20, 29,20, ;
954, 3:, 41,15, 40,11, 39,11, ;
955, 2:, 39,7, 38,7, ;
956, 2:, 45,10, 44,10, ;
958, 4:, 29,14, 32,14, 38,13, 40,5, ;
959, 21:, 34,28, 42,34, 44,31, 45,33, 39,24, 41,21, 36,28, 43,30, 41,24, 40,23, 44,26, 36,27, 35,21, 39,21, 30,23, 42,20, 19,26, 33,33, 34,31, 37,25, 45,38, ;
960, 3:, 27,32, 29,32, 28,32, ;
961, 2:, 27,27, 26,27, ;
962, 2:, 31,19, 30,19, ;
963, 2:, 27,24, 26,24, ;
968, 2:, 27,1, 26,1, ;
969, 2:, 33,35, 31,36, ;
970, 4:, 23,41, 25,42, 22,42, 24,42, ;
971, 2:, 23,41, 23,42, ;
972, 3:, 29,37, 29,38, 30,38, ;
974, 4:, 7,32, 8,30, 8,31, 7,30, ;
975, 2:, 12,39, 13,39, ;
976, 2:, 5,40, 5,43, ;
979, 3:, 6,39, 7,41, 7,40, ;
980, 2:, 0,42, 1,33, ;
981, 2:, 2,30, 1,33, ;
982, 2:, 21,17, 20,17, ;
984, 2:, 17,17, 18,17, ;
985, 2:, 22,3, 22,5, ;
989, 5:, 10,43, 7,42, 15,41, 12,41, 16,43, ;
991, 5:, 11,36, 10,39, 16,39, 21,36, 22,36, ;
992, 3:, 19,33, 17,33, 18,31, ;
993, 2:, 3,27, 2,26, ;
996, 2:, 11,20, 9,20, ;
998, 2:, 21,17, 22,17, ;
1000, 2:, 4,11, 3,11, ;
1002, 2:, 40,27, 38,27, ;
1003, 2:, 43,27, 43,28, ;
1004, 3:, 44,42, 44,43, 43,43, ;
1005, 2:, 42,38, 41,38, ;
1009, 5:, 36,34, 38,34, 35,33, 35,34, 37,33, ;
1011, 7:, 17,1, 22,1, 21,0, 23,0, 24,0, 18,1, 17,2, ;
1012, 7:, 11,0, 7,2, 7,5, 10,5, 8,5, 10,0, 11,7, ;
1013, 2:, 24,13, 23,13, ;
1016, 2:, 36,6, 35,6, ;
1017, 4:, 32,9, 33,12, 32,10, 31,10, ;
1018, 2:, 43,12, 42,12, ;
1019, 2:, 37,12, 37,11, ;
1020, 2:, 43,11, 42,11, ;
1021, 4:, 32,13, 31,12, 33,15, 34,5, ;
1022, 3:, 13,26, 13,27, 12,27, ;
1024, 2:, 32,17, 32,16, ;
1027, 2:, 26,40, 29,42, ;
1028, 5:, 28,43, 30,42, 27,42, 28,42, 29,43, ;
1032, 2:, 30,29, 31,29, ;
1033, 2:, 6,32, 7,33, ;
1034, 2:, 9,32, 10,32, ;
1036, 2:, 1,36, 4,29, ;
1037, 3:, 3,37, 4,37, 3,40, ;
1039, 2:, 4,32, 1,32, ;
1040, 2:, 19,18, 20,18, ;
1041, 3:, 25,14, 29,10, 27,13, ;
1044, 5:, 22,35, 20,36, 25,30, 24,32, 23,32, ;
1045, 5:, 10,39, 4,40, 16,38, 16,37, 13,40, ;
1046, 4:, 10,38, 7,36, 8,37, 8,38, ;
1047, 2:, 16,32, 15,32, ;
1052, 2:, 11,20, 13,20, ;
1054, 2:, 8,17, 8,15, ;
1058, 2:, 3,13, 4,13, ;
1060, 2:, 35,39, 36,39, ;
1061, 2:, 36,36, 37,35, ;
1062, 2:, 40,33, 40,34, ;
1063, 9:, 41,32, 39,34, 38,30, 38,31, 39,33, 42,32, 38,33, 40,34, 37,30, ;
1069, 2:, 34,41, 33,40, ;
1070, 2:, 29,17, 30,17, ;
1071, 2:, 34,9, 33,9, ;
1072, 3:, 44,12, 42,11, 41,11, ;
1073, 2:, 40,11, 39,9, ;
1074, 2:, 41,12, 40,12, ;
1075, 2:, 42,7, 41,7, ;
1076, 4:, 34,16, 35,9, 35,12, 31,3, ;
1078, 2:, 45,27, 44,27, ;
1080, 3:, 16,28, 16,26, 15,26, ;
1082, 21:, 37,2, 34,6, 42,17, 40,16, 42,10, 36,1, 34,11, 39,4, 38,3, 40,2, 38,2, 37,3, 34,3, 30,2, 31,1, 39,1, 45,1, 33,18, 35,22, 31,11, 6,17, ;
1083, 3:, 24,2, 23,2, 22,2, ;
1084, 3:, 25,41, 25,42, 26,42, ;
1085, 2:, 30,35, 31,35, ;
1086, 2:, 18,42, 17,38, ;
1087, 2:, 13,37, 14,37, ;
1089, 2:, 6,32, 7,32, ;
1090, 2:, 4,36, 6,37, ;
1092, 2:, 4,45, 4,44, ;
1095, 3:, 2,33, 1,31, 2,31, ;
1097, 2:, 14,22, 13,22, ;
1098, 3:, 27,7, 27,4, 25,5, ;
1099, 2:, 22,10, 21,10, ;
1100, 2:, 19,34, 18,34, ;
1102, 2:, 6,28, 5,28, ;
1103, 5:, 10,29, 4,29, 9,26, 4,27, 6,29, ;
1104, 3:, 15,37, 14,36, 15,36, ;
1105, 2:, 16,29, 17,30, ;
1108, 2:, 11,21, 11,20, ;
1109, 3:, 7,16, 6,15, 6,16, ;
1110, 3:, 38,28, 39,28, 38,29, ;
1111, 2:, 44,41, 44,42, ;
1112, 2:, 43,39, 41,39, ;
1114, 12:, 44,37, 44,39, 36,42, 43,38, 40,37, 37,40, 40,44, 38,43, 40,43, 41,41, 43,43, 44,44, ;
1115, 4:, 33,36, 36,36, 35,35, 34,35, ;
1116, 2:, 35,39, 35,40, ;
1117, 9:, 40,32, 38,31, 37,31, 38,32, 42,31, 40,31, 41,32, 41,31, 39,30, ;
1118, 2:, 1,3, 0,3, ;
1122, 2:, 30,13, 30,14, ;
1124, 2:, 32,31, 31,31, ;
1125, 3:, 38,18, 39,17, 39,16, ;
1126, 2:, 40,11, 39,11, ;
1127, 2:, 44,17, 43,17, ;
1130, 4:, 30,8, 32,7, 30,5, 32,5, ;
1132, 2:, 36,19, 35,20, ;
1133, 2:, 30,30, 31,30, ;
1135, 2:, 39,1, 38,1, ;
1137, 21:, 22,2, 31,8, 26,3, 30,0, 26,2, 34,2, 34,8, 33,17, 30,6, 33,1, 33,2, 34,10, 30,3, 35,3, 32,0, 29,1, 30,4, 31,7, 26,5, 27,1, 15,2, ;
1138, 2:, 25,40, 24,40, ;
1139, 3:, 29,44, 28,44, 28,43, ;
1140, 2:, 26,45, 27,36, ;
1141, 2:, 18,42, 19,42, ;
1143, 2:, 30,36, 31,34, ;
1145, 3:, 7,32, 8,31, 6,32, ;
1146, 2:, 7,34, 6,36, ;
1147, 4:, 8,28, 10,28, 10,30, 5,30, ;
1148, 2:, 4,45, 3,45, ;
1150, 2:, 4,43, 3,43, ;
1151, 2:, 3,34, 1,34, ;
1152, 2:, 0,31, 0,30, ;
1153, 3:, 29,8, 28,8, 30,5, ;
1154, 2:, 23,6, 22,6, ;
1155, 2:, 14,27, 13,27, ;
1157, 2:, 12,35, 11,35, ;
1158, 2:, 7,36, 7,35, ;
1159, 4:, 17,45, 16,43, 17,44, 18,45, ;
1164, 2:, 0,18, 0,17, ;
1165, 2:, 10,18, 11,18, ;
1166, 23:, 19,14, 12,21, 11,17, 8,14, 7,12, 14,17, 14,8, 26,0, 5,4, 6,3, 3,0, 0,0, 4,14, 3,14, 2,11, 0,12, 1,14, 0,9, 1,8, 0,2, 25,28, 37,36, 0,4, ;
1168, 2:, 36,29, 37,29, ;
1169, 3:, 42,29, 40,28, 43,28, ;
1170, 2:, 43,40, 43,37, ;
1171, 16:, 37,41, 41,39, 38,41, 42,36, 37,40, 44,43, 37,43, 39,42, 40,37, 42,41, 36,43, 44,40, 38,42, 38,43, 45,42, 45,44, ;
1172, 3:, 35,39, 37,39, 34,40, ;
1173, 5:, 40,32, 40,31, 41,31, 39,31, 39,32, ;
1174, 9:, 42,31, 40,34, 39,34, 41,31, 41,32, 38,34, 38,32, 42,33, 41,34, ;
1175, 2:, 9,6, 8,6, ;
1176, 2:, 3,0, 2,0, ;
1179, 2:, 34,17, 34,16, ;
1180, 2:, 32,14, 32,13, ;
1181, 2:, 32,12, 31,12, ;
1183, 3:, 44,16, 43,16, 42,16, ;
1187, 21:, 33,37, 44,4, 45,10, 39,16, 42,7, 43,14, 45,6, 40,4, 43,8, 41,9, 43,13, 37,4, 38,6, 41,2, 42,1, 35,2, 31,4, 32,6, 34,4, 42,5, 29,5, ;
1188, 2:, 44,10, 43,10, ;
1189, 4:, 31,17, 34,11, 41,17, 36,2, ;
1190, 2:, 36,19, 35,19, ;
1191, 2:, 39,20, 38,20, ;
1192, 2:, 29,32, 28,32, ;
1193, 21:, 38,36, 23,2, 33,11, 25,3, 29,0, 27,2, 34,1, 33,13, 33,19, 28,4, 32,1, 33,3, 35,10, 30,3, 36,4, 31,0, 29,2, 29,4, 30,8, 25,6, 28,1, ;
1198, 2:, 28,44, 27,40, ;
1199, 2:, 26,45, 27,45, ;
1204, 2:, 6,32, 6,34, ;
1205, 4:, 9,28, 10,27, 10,30, 6,30, ;
1206, 2:, 5,43, 4,43, ;
1207, 2:, 3,37, 4,37, ;
1209, 2:, 3,36, 2,36, ;
1210, 2:, 18,21, 17,21, ;
1211, 3:, 28,14, 27,14, 29,14, ;
1213, 2:, 19,39, 18,39, ;
1218, 4:, 22,32, 23,32, 23,31, 22,31, ;
1221, 2:, 5,17, 4,17, ;
1222, 3:, 11,15, 10,15, 11,16, ;
1223, 3:, 4,20, 4,21, 3,21, ;
1225, 2:, 1,11, 2,11, ;
1226, 23:, 21,16, 16,13, 8,13, 5,12, 10,11, 12,14, 18,8, 27,0, 8,4, 4,11, 6,2, 4,1, 4,12, 3,16, 3,10, 2,12, 2,13, 0,12, 1,9, 0,7, 34,42, 30,38, 7,1, ;
1228, 5:, 40,29, 38,29, 41,29, 42,29, 41,30, ;
1229, 20:, 40,36, 40,42, 37,35, 37,42, 38,40, 42,36, 45,39, 40,40, 42,42, 40,43, 38,42, 43,38, 37,40, 41,41, 42,41, 36,42, 39,42, 42,40, 40,38, 41,37, ;
1230, 6:, 43,32, 42,32, 39,33, 40,30, 41,31, 44,33, ;
1231, 2:, 4,9, 3,9, ;
1232, 4:, 19,10, 19,11, 17,10, 17,11, ;
1233, 2:, 14,4, 13,4, ;
1234, 2:, 16,12, 17,16, ;
1235, 21:, 21,8, 17,8, 16,12, 15,7, 17,13, 12,13, 16,5, 16,11, 14,13, 11,11, 13,11, 12,12, 9,13, 11,9, 12,9, 7,11, 14,14, 10,10, 5,11, 9,9, 45,41, ;
1236, 2:, 34,32, 34,31, ;
1239, 2:, 34,17, 35,17, ;
1240, 2:, 34,18, 35,17, ;
1242, 2:, 36,9, 35,9, ;
1243, 2:, 32,10, 31,10, ;
1247, 4:, 30,17, 40,7, 41,13, 41,1, ;
1251, 2:, 29,27, 28,27, ;
1252, 2:, 13,27, 12,27, ;
1253, 2:, 34,22, 33,22, ;
1254, 21:, 36,36, 35,4, 34,5, 41,17, 40,17, 42,13, 35,1, 36,11, 38,4, 39,3, 43,1, 39,2, 37,4, 34,3, 28,2, 31,2, 38,1, 45,2, 32,18, 36,23, 32,10, ;
1255, 2:, 27,3, 26,3, ;
1258, 2:, 20,38, 19,38, ;
1261, 3:, 28,44, 28,43, 29,44, ;
1262, 2:, 9,45, 9,44, ;
1264, 2:, 28,38, 29,38, ;
1265, 4:, 13,29, 14,28, 12,30, 7,30, ;
1266, 2:, 6,30, 5,30, ;
1269, 2:, 8,36, 9,34, ;
1270, 2:, 3,38, 2,39, ;
1271, 2:, 3,38, 2,40, ;
1272, 2:, 1,37, 1,33, ;
1275, 2:, 12,19, 11,19, ;
1276, 3:, 24,9, 28,11, 29,11, ;
1277, 3:, 26,7, 26,11, 25,12, ;
1280, 2:, 27,31, 28,31, ;
1282, 2:, 20,34, 20,33, ;
1283, 2:, 5,27, 6,27, ;
1285, 2:, 8,37, 8,38, ;
1286, 2:, 6,20, 3,20, ;
1287, 2:, 11,20, 11,21, ;
1291, 2:, 1,11, 1,10, ;
1292, 4:, 1,19, 0,19, 2,20, 1,20, ;
1294, 7:, 39,27, 39,28, 40,26, 39,26, 42,27, 43,26, 43,29, ;
1295, 2:, 42,40, 42,39, ;
1296, 3:, 43,42, 42,42, 39,42, ;
1297, 2:, 41,43, 41,40, ;
1298, 8:, 40,40, 40,42, 43,40, 43,42, 43,38, 40,39, 41,38, 39,39, ;
1299, 3:, 40,32, 37,34, 42,31, ;
1300, 2:, 18,0, 17,0, ;
1301, 2:, 8,0, 7,0, ;
1302, 2:, 19,10, 20,10, ;
1303, 2:, 24,10, 23,10, ;
1305, 2:, 21,14, 20,15, ;
1307, 2:, 33,10, 33,9, ;
1308, 3:, 31,14, 31,11, 30,11, ;
1310, 2:, 33,7, 32,7, ;
1311, 2:, 23,27, 22,27, ;
1312, 2:, 42,11, 41,11, ;
1315, 4:, 35,14, 36,15, 39,11, 40,3, ;
1317, 2:, 37,27, 36,26, ;
1319, 2:, 29,27, 28,26, ;
1320, 2:, 16,26, 15,26, ;
1321, 21:, 34,35, 43,25, 29,19, 34,20, 31,20, 30,21, 37,21, 32,22, 27,18, 43,21, 38,23, 31,22, 34,25, 36,22, 37,17, 35,23, 25,24, 31,19, 29,6, 33,16, 30,16, ;
1323, 2:, 27,6, 27,5, ;
1324, 3:, 35,4, 38,1, 37,2, ;
1327, 2:, 27,3, 26,3, ;
1328, 2:, 30,1, 29,1, ;
1332, 3:, 29,35, 30,36, 29,36, ;
1339, 2:, 10,43, 9,43, ;
1340, 2:, 7,30, 8,30, ;
1342, 4:, 16,32, 15,31, 12,32, 5,32, ;
1343, 2:, 6,39, 6,40, ;
1346, 2:, 4,38, 2,41, ;
1347, 2:, 1,37, 1,41, ;
1348, 2:, 1,33, 0,37, ;
1349, 2:, 18,20, 17,20, ;
1351, 2:, 12,19, 11,19, ;
1353, 2:, 10,24, 10,23, ;
1354, 4:, 23,11, 29,19, 28,18, 28,19, ;
1357, 2:, 14,38, 13,38, ;
1360, 2:, 8,20, 6,20, ;
1362, 2:, 10,16, 11,16, ;
1364, 2:, 6,13, 5,13, ;
1365, 2:, 3,8, 3,11, ;
1366, 2:, 39,27, 38,29, ;
1367, 12:, 43,26, 39,26, 43,28, 40,28, 39,29, 38,28, 40,29, 36,29, 38,27, 37,28, 42,26, 44,28, ;
1368, 2:, 41,39, 40,39, ;
1369, 2:, 42,35, 41,35, ;
1370, 3:, 45,42, 45,41, 45,43, ;
1371, 18:, 45,41, 37,41, 41,36, 42,42, 38,43, 38,40, 43,43, 43,36, 41,39, 44,37, 45,42, 40,41, 44,42, 36,43, 44,43, 40,38, 45,38, 37,44, ;
1372, 2:, 34,38, 33,38, ;
1373, 2:, 6,8, 5,8, ;
1375, 2:, 14,6, 13,6, ;
1376, 2:, 15,5, 14,5, ;
1377, 2:, 21,14, 22,14, ;
1378, 2:, 12,13, 14,15, ;
1379, 2:, 22,11, 21,12, ;
1383, 3:, 31,18, 33,17, 32,17, ;
1384, 2:, 35,12, 34,12, ;
1385, 2:, 41,15, 40,15, ;
1386, 2:, 39,17, 39,16, ;
1388, 4:, 41,12, 43,3, 43,11, 43,4, ;
1389, 4:, 36,10, 38,10, 38,9, 36,6, ;
1390, 2:, 37,27, 38,26, ;
1391, 2:, 25,25, 25,24, ;
1394, 2:, 27,6, 28,6, ;
1396, 2:, 28,35, 28,36, ;
1397, 2:, 25,38, 21,39, ;
1398, 2:, 27,44, 28,44, ;
1399, 2:, 29,43, 28,43, ;
1400, 2:, 17,44, 16,44, ;
1401, 2:, 14,45, 13,45, ;
1403, 2:, 30,44, 30,45, ;
1404, 2:, 5,31, 4,33, ;
1405, 5:, 7,30, 7,32, 5,34, 8,30, 9,30, ;
1406, 4:, 9,40, 9,38, 9,37, 6,37, ;
1407, 2:, 4,43, 5,43, ;
1408, 2:, 4,33, 3,41, ;
1410, 2:, 3,37, 2,37, ;
1416, 4:, 27,9, 27,11, 27,10, 26,10, ;
1418, 2:, 17,44, 17,45, ;
1419, 2:, 11,24, 10,24, ;
1421, 2:, 9,20, 8,20, ;
1422, 3:, 10,20, 9,20, 8,19, ;
1423, 2:, 4,20, 4,21, ;
1424, 2:, 9,14, 10,14, ;
1426, 2:, 3,8, 4,2, ;
1427, 5:, 39,27, 38,25, 39,28, 38,27, 38,26, ;
1428, 8:, 39,26, 40,29, 42,26, 43,27, 40,27, 43,28, 40,26, 44,27, ;
1429, 5:, 45,41, 43,42, 44,40, 43,39, 44,41, ;
1430, 7:, 43,38, 44,39, 43,40, 43,39, 40,38, 45,38, 40,39, ;
1431, 2:, 34,39, 34,38, ;
1432, 3:, 38,37, 37,37, 37,39, ;
1433, 2:, 36,33, 37,33, ;
1434, 2:, 8,6, 7,6, ;
1435, 2:, 14,6, 13,6, ;
1436, 2:, 12,1, 11,1, ;
1437, 2:, 18,10, 17,10, ;
1439, 5:, 20,12, 20,10, 18,12, 19,10, 18,11, ;
1441, 2:, 25,19, 19,19, ;
1443, 2:, 11,9, 11,10, ;
1445, 2:, 30,18, 29,18, ;
1446, 2:, 30,11, 30,8, ;
1449, 2:, 43,16, 42,16, ;
1450, 2:, 25,25, 26,25, ;
1451, 3:, 22,27, 22,26, 21,26, ;
1453, 2:, 25,38, 26,37, ;
1455, 2:, 29,44, 28,44, ;
1457, 2:, 11,40, 21,39, ;
1458, 2:, 7,34, 6,34, ;
1460, 3:, 4,30, 5,30, 4,31, ;
1461, 4:, 9,41, 7,41, 9,37, 5,38, ;
1462, 2:, 10,38, 11,38, ;
1463, 2:, 7,33, 3,33, ;
1468, 3:, 26,9, 26,15, 27,16, ;
1470, 2:, 8,25, 7,25, ;
1471, 2:, 16,42, 15,42, ;
1473, 5:, 17,35, 13,39, 14,27, 9,27, 11,28, ;
1474, 2:, 11,28, 10,28, ;
1476, 2:, 11,24, 10,24, ;
1477, 2:, 13,18, 12,18, ;
1478, 2:, 13,20, 9,20, ;
1479, 2:, 7,16, 7,15, ;
1481, 2:, 14,12, 17,0, ;
1482, 2:, 2,10, 2,11, ;
1483, 29:, 19,17, 10,18, 10,17, 11,17, 8,15, 7,13, 13,17, 14,14, 17,0, 5,10, 6,7, 5,7, 4,4, 3,4, 0,1, 1,1, 3,18, 2,18, 3,15, 1,12, 1,13, 1,15, 0,11, 1,10, 0,10, 0,7, 1,20, 39,36, 37,36, ;
1485, 12:, 40,40, 39,41, 41,40, 40,37, 44,37, 44,41, 44,40, 42,36, 42,41, 44,39, 41,36, 40,38, ;
1486, 2:, 37,42, 38,42, ;
1487, 2:, 34,39, 35,39, ;
1489, 3:, 16,1, 15,1, 14,1, ;
1493, 2:, 6,5, 5,5, ;
1494, 21:, 37,29, 15,2, 24,0, 15,5, 21,1, 14,2, 14,10, 10,5, 13,6, 11,1, 8,1, 8,5, 9,7, 5,5, 8,3, 2,5, 3,7, 1,4, 1,1, 1,7, 3,44, ;
1495, 3:, 19,11, 17,10, 17,11, ;
1496, 2:, 13,10, 12,10, ;
1497, 2:, 3,4, 2,3, ;
1498, 3:, 21,12, 20,12, 20,13, ;
1499, 2:, 25,19, 25,18, ;
1500, 2:, 14,13, 14,16, ;
1502, 2:, 35,15, 35,14, ;
1505, 2:, 44,34, 43,34, ;
1507, 3:, 34,30, 36,31, 35,31, ;
1510, 2:, 27,35, 26,35, ;
1512, 2:, 24,40, 25,40, ;
1513, 2:, 26,38, 26,39, ;
1514, 2:, 11,40, 11,41, ;
1515, 2:, 28,38, 29,38, ;
1516, 2:, 19,34, 19,35, ;
1517, 2:, 4,30, 2,30, ;
1518, 3:, 8,34, 8,33, 7,34, ;
1519, 4:, 11,36, 11,34, 9,37, 7,37, ;
1521, 2:, 5,40, 6,40, ;
1523, 2:, 4,39, 6,41, ;
1527, 2:, 5,28, 4,28, ;
1528, 4:, 22,3, 24,6, 23,4, 22,4, ;
1529, 2:, 26,11, 26,12, ;
1531, 2:, 20,33, 20,34, ;
1534, 5:, 21,33, 11,34, 10,26, 3,26, 3,29, ;
1535, 2:, 11,27, 8,27, ;
1539, 3:, 7,16, 7,17, 6,17, ;
1540, 2:, 9,15, 9,16, ;
1541, 2:, 15,13, 15,14, ;
1542, 2:, 5,13, 6,13, ;
1544, 3:, 38,25, 39,26, 38,26, ;
1546, 2:, 39,44, 40,44, ;
1547, 2:, 37,42, 36,42, ;
1548, 4:, 43,42, 42,36, 42,43, 42,37, ;
1549, 4:, 41,43, 42,44, 41,41, 41,44, ;
1551, 11:, 40,36, 41,38, 41,40, 42,41, 39,40, 42,37, 42,35, 42,36, 37,41, 41,35, 41,37, ;
1552, 4:, 39,33, 40,31, 39,31, 36,33, ;
1556, 22:, 37,28, 14,1, 21,0, 11,5, 19,0, 13,1, 13,8, 8,8, 11,8, 9,2, 11,3, 13,0, 7,5, 6,7, 7,6, 4,3, 7,0, 3,9, 2,0, 0,3, 2,6, 33,35, ;
1560, 2:, 6,5, 5,5, ;
1562, 2:, 20,10, 19,10, ;
1563, 2:, 13,4, 12,4, ;
1564, 6:, 20,11, 18,11, 19,11, 17,11, 17,10, 18,8, ;
1566, 2:, 39,11, 38,11, ;
1567, 2:, 37,14, 36,13, ;
1568, 2:, 38,14, 37,14, ;
1571, 2:, 38,13, 37,13, ;
1573, 2:, 28,5, 27,5, ;
1574, 3:, 42,9, 45,9, 44,9, ;
1576, 2:, 38,19, 38,18, ;
1577, 3:, 26,27, 25,27, 24,27, ;
1581, 2:, 31,16, 31,17, ;
1582, 2:, 38,1, 37,2, ;
1584, 2:, 16,44, 17,44, ;
1585, 2:, 13,45, 14,45, ;
1587, 2:, 34,34, 34,35, ;
1588, 3:, 8,39, 7,39, 6,39, ;
1589, 4:, 10,39, 7,38, 10,37, 6,37, ;
