Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
3659, 3:, 13,69, 14,69, 13,70, ;
3660, 4:, 22,64, 23,64, 25,64, 22,65, ;
3662, 3:, 14,49, 15,50, 13,50, ;
3663, 2:, 8,49, 8,48, ;
3665, 2:, 2,54, 3,55, ;
3667, 3:, 44,68, 43,62, 44,65, ;
3671, 3:, 40,55, 41,53, 40,53, ;
3672, 2:, 33,68, 32,67, ;
3675, 2:, 29,52, 30,53, ;
3676, 2:, 27,48, 28,50, ;
3678, 2:, 24,15, 23,15, ;
3681, 2:, 26,68, 25,68, ;
3682, 2:, 22,69, 23,69, ;
3683, 2:, 11,65, 12,65, ;
3684, 2:, 19,61, 19,60, ;
3685, 2:, 18,47, 17,47, ;
3687, 2:, 0,61, 1,61, ;
3688, 3:, 1,62, 2,61, 1,61, ;
3689, 4:, 29,26, 28,26, 17,21, 16,21, ;
3690, 2:, 14,30, 10,17, ;
3692, 2:, 16,12, 8,11, ;
3696, 2:, 41,42, 37,40, ;
3697, 2:, 26,40, 25,40, ;
3699, 5:, 21,24, 15,27, 14,26, 20,27, 19,27, ;
3700, 2:, 20,27, 19,28, ;
3703, 2:, 22,27, 21,27, ;
3704, 2:, 28,77, 27,76, ;
3705, 3:, 29,50, 30,50, 25,51, ;
3706, 3:, 20,12, 20,25, 20,19, ;
3707, 3:, 20,21, 17,22, 16,23, ;
3708, 3:, 9,24, 9,27, 9,25, ;
3709, 2:, 12,36, 12,39, ;
3712, 2:, 5,29, 6,29, ;
3715, 2:, 6,14, 5,14, ;
3717, 2:, 4,28, 5,28, ;
3718, 3:, 0,13, 0,15, 0,16, ;
3719, 2:, 9,9, 8,9, ;
3720, 2:, 13,17, 12,17, ;
3722, 3:, 67,76, 67,75, 68,76, ;
3723, 3:, 79,65, 78,65, 77,65, ;
3724, 2:, 72,64, 72,57, ;
3725, 2:, 71,70, 71,73, ;
3726, 3:, 61,73, 61,74, 62,73, ;
3727, 2:, 73,78, 72,78, ;
3728, 2:, 68,68, 67,68, ;
3729, 4:, 72,57, 71,56, 73,53, 73,57, ;
3730, 2:, 77,53, 72,55, ;
3731, 2:, 78,48, 77,48, ;
3732, 2:, 76,47, 75,47, ;
3733, 2:, 62,78, 63,78, ;
3734, 2:, 68,63, 69,64, ;
3735, 2:, 65,61, 66,62, ;
3737, 2:, 63,67, 64,67, ;
3738, 2:, 74,53, 73,52, ;
3739, 2:, 64,52, 65,52, ;
3743, 5:, 72,48, 73,45, 74,47, 73,50, 74,50, ;
3744, 3:, 61,49, 62,48, 61,45, ;
3745, 2:, 74,42, 70,37, ;
3746, 2:, 73,45, 69,43, ;
3747, 2:, 67,26, 66,26, ;
3748, 3:, 62,19, 61,19, 62,20, ;
3750, 5:, 57,41, 57,36, 58,43, 58,41, 57,43, ;
3751, 2:, 57,48, 56,48, ;
3752, 3:, 46,77, 47,77, 47,78, ;
3753, 2:, 57,59, 58,59, ;
3754, 3:, 53,55, 53,54, 54,54, ;
3755, 2:, 55,63, 53,64, ;
3756, 2:, 57,62, 57,61, ;
3757, 2:, 60,63, 59,63, ;
3758, 2:, 64,65, 63,66, ;
3759, 3:, 47,63, 48,64, 47,64, ;
3762, 2:, 45,65, 46,66, ;
3763, 2:, 44,51, 43,50, ;
3764, 2:, 55,66, 52,51, ;
3765, 4:, 59,55, 59,56, 60,55, 57,56, ;
3766, 2:, 55,53, 53,53, ;
3767, 2:, 41,41, 39,42, ;
3768, 2:, 54,24, 53,24, ;
3769, 2:, 53,26, 54,27, ;
3770, 2:, 45,38, 43,37, ;
3771, 2:, 48,24, 49,24, ;
3772, 2:, 48,33, 50,33, ;
3773, 3:, 47,38, 48,28, 47,28, ;
3774, 3:, 54,16, 55,16, 56,16, ;
3775, 2:, 55,22, 55,16, ;
3776, 2:, 66,38, 65,33, ;
3777, 2:, 50,28, 50,20, ;
3779, 3:, 52,10, 51,10, 50,10, ;
3781, 3:, 54,9, 53,10, 54,10, ;
3782, 3:, 58,39, 60,39, 59,39, ;
3783, 2:, 56,34, 56,32, ;
3784, 3:, 47,27, 49,28, 51,27, ;
3785, 3:, 43,37, 43,36, 40,34, ;
3786, 2:, 37,8, 32,8, ;
3787, 2:, 49,44, 39,40, ;
3788, 2:, 51,11, 42,11, ;
3789, 2:, 30,12, 29,10, ;
3790, 2:, 56,17, 46,15, ;
3791, 2:, 29,66, 28,66, ;
3792, 2:, 24,59, 23,56, ;
3793, 2:, 39,47, 35,46, ;
3795, 3:, 73,34, 76,35, 77,36, ;
3797, 4:, 78,31, 77,31, 76,31, 76,30, ;
3798, 2:, 65,30, 69,35, ;
3800, 2:, 78,24, 79,24, ;
3805, 4:, 79,8, 78,5, 79,7, 79,4, ;
3807, 2:, 76,3, 73,6, ;
3809, 2:, 70,14, 70,13, ;
3810, 2:, 62,16, 62,15, ;
3811, 2:, 74,2, 74,1, ;
3812, 2:, 65,32, 66,9, ;
3813, 2:, 62,5, 62,6, ;
3815, 2:, 65,4, 66,4, ;
3816, 2:, 65,17, 65,15, ;
3818, 2:, 59,27, 61,28, ;
3820, 2:, 75,30, 73,30, ;
3821, 2:, 66,21, 66,20, ;
3822, 2:, 74,36, 73,37, ;
3823, 2:, 55,33, 55,34, ;
3824, 2:, 58,10, 59,9, ;
3825, 2:, 70,26, 72,27, ;
3826, 2:, 65,35, 66,34, ;
3827, 2:, 58,22, 66,23, ;
3828, 2:, 69,28, 68,17, ;
3829, 2:, 61,40, 61,50, ;
3830, 2:, 75,52, 74,52, ;
3831, 2:, 47,30, 48,39, ;
3832, 2:, 52,37, 52,39, ;
3833, 3:, 47,3, 46,3, 45,3, ;
3834, 2:, 42,31, 42,29, ;
3835, 2:, 43,77, 42,78, ;
3836, 2:, 43,77, 44,77, ;
3837, 2:, 41,65, 41,64, ;
3838, 2:, 36,65, 35,65, ;
3839, 2:, 38,73, 38,72, ;
3840, 3:, 42,58, 41,58, 42,57, ;
3841, 2:, 42,42, 39,44, ;
3842, 2:, 35,45, 35,43, ;
3843, 2:, 37,24, 37,18, ;
3844, 2:, 38,21, 36,20, ;
3847, 2:, 22,42, 23,44, ;
3848, 2:, 30,18, 31,18, ;
3849, 2:, 20,30, 19,31, ;
3850, 2:, 32,38, 31,24, ;
3851, 2:, 22,20, 21,20, ;
3852, 2:, 18,27, 16,26, ;
3854, 2:, 46,50, 48,50, ;
3855, 2:, 43,48, 41,48, ;
3856, 3:, 35,22, 35,20, 34,21, ;
3857, 2:, 4,35, 3,35, ;
3859, 2:, 9,79, 10,79, ;
3861, 2:, 20,77, 21,77, ;
3862, 2:, 21,78, 21,77, ;
3863, 2:, 18,72, 17,72, ;
3864, 3:, 10,70, 11,69, 9,70, ;
3866, 2:, 2,68, 1,68, ;
3870, 2:, 15,68, 20,64, ;
3871, 2:, 20,54, 21,54, ;
3874, 2:, 4,65, 4,64, ;
3879, 2:, 36,44, 37,44, ;
3880, 2:, 33,63, 33,64, ;
3881, 2:, 37,52, 37,53, ;
3882, 2:, 27,48, 27,47, ;
3885, 2:, 23,6, 22,6, ;
3886, 2:, 30,78, 29,78, ;
3887, 2:, 27,65, 26,65, ;
3889, 2:, 14,63, 15,63, ;
3891, 2:, 23,61, 20,61, ;
3894, 2:, 4,61, 4,57, ;
3895, 2:, 20,56, 12,31, ;
3896, 4:, 36,30, 31,25, 29,20, 28,20, ;
3897, 2:, 14,30, 15,30, ;
3898, 2:, 25,1, 19,1, ;
3901, 2:, 28,18, 28,11, ;
3902, 2:, 23,18, 23,17, ;
3903, 2:, 35,49, 34,44, ;
3904, 2:, 41,42, 40,42, ;
3905, 2:, 30,37, 30,35, ;
3907, 2:, 20,27, 19,27, ;
3908, 4:, 25,37, 25,25, 17,35, 17,37, ;
3910, 2:, 28,78, 28,79, ;
3911, 3:, 27,48, 25,46, 24,46, ;
3912, 3:, 11,36, 8,36, 9,36, ;
3913, 3:, 16,30, 16,31, 6,30, ;
3914, 3:, 25,32, 26,30, 20,31, ;
3915, 3:, 20,32, 15,40, 15,44, ;
3916, 4:, 10,48, 9,48, 9,47, 10,46, ;
3917, 3:, 6,74, 6,75, 5,74, ;
3918, 3:, 4,46, 5,46, 5,72, ;
3925, 2:, 15,14, 14,14, ;
3926, 2:, 19,11, 18,11, ;
3927, 3:, 6,19, 16,19, 10,17, ;
3928, 3:, 11,4, 13,4, 13,3, ;
3929, 3:, 2,5, 2,8, 3,7, ;
3930, 2:, 6,26, 7,20, ;
3932, 2:, 2,3, 3,3, ;
3933, 4:, 4,11, 4,10, 2,10, 2,11, ;
3934, 2:, 5,21, 21,60, ;
3936, 2:, 74,72, 74,73, ;
3937, 2:, 79,65, 78,65, ;
3938, 3:, 76,63, 77,61, 77,62, ;
3939, 3:, 72,65, 73,65, 71,64, ;
3940, 3:, 71,73, 72,70, 71,70, ;
3941, 2:, 61,74, 62,73, ;
3942, 2:, 71,76, 70,76, ;
3943, 3:, 75,56, 75,55, 76,55, ;
3945, 2:, 77,47, 76,47, ;
3946, 2:, 67,77, 66,75, ;
3947, 2:, 61,73, 62,73, ;
3948, 2:, 68,62, 67,63, ;
3949, 4:, 68,56, 67,54, 67,53, 66,56, ;
3950, 4:, 74,53, 73,54, 73,53, 74,55, ;
3951, 4:, 75,43, 77,42, 75,42, 76,43, ;
3953, 3:, 63,49, 62,49, 62,44, ;
3954, 2:, 75,42, 74,38, ;
3955, 2:, 74,46, 73,45, ;
3956, 3:, 67,47, 67,48, 68,45, ;
3957, 2:, 63,47, 64,47, ;
3958, 2:, 63,20, 62,20, ;
3959, 2:, 57,64, 56,64, ;
3960, 2:, 58,46, 57,46, ;
3961, 3:, 49,77, 49,76, 48,76, ;
3962, 2:, 50,73, 51,73, ;
3963, 3:, 51,57, 52,60, 53,59, ;
3964, 2:, 54,62, 55,62, ;
3965, 2:, 54,55, 53,55, ;
3966, 2:, 58,61, 56,60, ;
3967, 2:, 59,64, 58,63, ;
3968, 2:, 66,64, 67,66, ;
3969, 2:, 45,64, 43,64, ;
3970, 2:, 47,64, 48,64, ;
3971, 2:, 55,72, 55,71, ;
3972, 2:, 56,70, 55,71, ;
3973, 2:, 52,67, 52,66, ;
3974, 2:, 42,58, 43,58, ;
3975, 2:, 45,65, 44,65, ;
3976, 2:, 46,61, 46,58, ;
3977, 2:, 48,64, 48,61, ;
3978, 2:, 53,50, 53,49, ;
3979, 3:, 59,56, 59,55, 59,47, ;
3980, 2:, 52,46, 53,45, ;
3982, 2:, 55,53, 56,53, ;
3983, 2:, 46,48, 47,49, ;
3984, 2:, 41,41, 41,43, ;
3985, 2:, 54,24, 54,19, ;
3986, 4:, 52,46, 52,48, 54,51, 52,38, ;
3987, 2:, 40,37, 42,37, ;
3989, 3:, 47,28, 49,28, 50,28, ;
3990, 2:, 53,31, 52,24, ;
3991, 3:, 52,14, 52,15, 51,14, ;
3992, 2:, 56,11, 56,15, ;
3993, 2:, 50,32, 49,18, ;
3994, 2:, 51,20, 52,20, ;
3995, 3:, 61,45, 60,45, 59,45, ;
3996, 2:, 43,30, 44,30, ;
3997, 2:, 63,29, 53,29, ;
3998, 2:, 50,27, 52,27, ;
3999, 2:, 46,28, 41,28, ;
4000, 2:, 38,9, 35,8, ;
4001, 2:, 30,45, 29,45, ;
4002, 2:, 43,13, 42,10, ;
4003, 2:, 47,14, 40,12, ;
4004, 2:, 57,13, 55,13, ;
4006, 2:, 45,52, 44,52, ;
4007, 2:, 29,61, 28,53, ;
4009, 2:, 75,33, 75,34, ;
4010, 2:, 76,31, 75,31, ;
4011, 2:, 72,28, 73,28, ;
4012, 2:, 68,15, 69,21, ;
4013, 2:, 78,24, 78,25, ;
4014, 2:, 77,21, 76,21, ;
4015, 2:, 79,10, 79,9, ;
4017, 3:, 78,13, 78,12, 78,9, ;
4018, 2:, 77,7, 76,8, ;
4019, 2:, 73,12, 73,14, ;
4020, 2:, 65,28, 65,23, ;
4022, 2:, 68,6, 67,8, ;
4023, 2:, 66,30, 67,14, ;
4025, 2:, 64,8, 66,9, ;
4027, 2:, 65,17, 66,19, ;
4028, 2:, 72,11, 69,8, ;
4029, 2:, 61,9, 61,8, ;
4031, 2:, 68,38, 71,38, ;
4032, 2:, 56,34, 57,33, ;
4033, 2:, 58,10, 57,10, ;
4034, 2:, 65,36, 66,37, ;
4037, 2:, 65,30, 65,27, ;
4038, 2:, 54,36, 51,46, ;
4039, 2:, 76,52, 75,54, ;
4040, 2:, 59,42, 58,49, ;
4041, 2:, 54,38, 53,41, ;
4042, 2:, 59,2, 58,2, ;
4043, 2:, 56,2, 49,3, ;
4044, 2:, 42,31, 42,27, ;
4045, 2:, 42,78, 43,78, ;
4047, 3:, 40,62, 40,64, 40,63, ;
4048, 2:, 45,68, 45,63, ;
4049, 2:, 42,58, 42,57, ;
4050, 2:, 52,41, 44,41, ;
4051, 2:, 43,46, 43,45, ;
4052, 3:, 28,41, 30,41, 31,41, ;
4054, 2:, 40,20, 37,20, ;
4055, 2:, 19,35, 18,35, ;
4056, 3:, 25,25, 25,28, 24,28, ;
4057, 3:, 22,36, 20,35, 23,36, ;
4058, 5:, 47,38, 46,38, 44,39, 45,38, 46,39, ;
4059, 2:, 18,32, 19,32, ;
4060, 3:, 30,17, 30,18, 31,17, ;
4061, 3:, 30,18, 27,18, 31,18, ;
4062, 2:, 20,30, 23,30, ;
4063, 2:, 27,37, 24,37, ;
4064, 2:, 6,34, 4,34, ;
4065, 2:, 37,29, 35,28, ;
4066, 3:, 48,3, 49,3, 48,2, ;
4067, 3:, 42,69, 41,69, 42,70, ;
4068, 2:, 37,16, 36,16, ;
4069, 2:, 35,22, 34,22, ;
4070, 2:, 23,31, 24,31, ;
4072, 3:, 11,77, 11,76, 12,77, ;
4073, 2:, 6,77, 6,78, ;
4074, 2:, 0,75, 0,76, ;
4075, 2:, 20,75, 20,76, ;
4079, 2:, 22,75, 21,74, ;
4080, 2:, 22,77, 22,76, ;
4083, 2:, 16,63, 16,64, ;
4084, 2:, 15,49, 16,49, ;
4086, 2:, 7,64, 6,64, ;
4087, 2:, 3,53, 2,52, ;
4089, 2:, 7,43, 7,41, ;
4092, 2:, 37,44, 36,44, ;
4093, 2:, 30,65, 29,65, ;
4098, 2:, 30,72, 29,72, ;
4101, 2:, 27,62, 25,61, ;
4103, 2:, 23,61, 22,61, ;
4106, 2:, 0,61, 0,62, ;
4107, 3:, 5,59, 6,59, 4,59, ;
4109, 2:, 16,25, 11,19, ;
4111, 2:, 25,1, 25,2, ;
4113, 2:, 15,2, 15,1, ;
4115, 2:, 32,53, 33,37, ;
4116, 2:, 35,49, 38,50, ;
4117, 2:, 31,57, 29,54, ;
4118, 2:, 40,42, 41,41, ;
4119, 2:, 23,47, 21,45, ;
4122, 4:, 27,38, 25,33, 9,38, 8,38, ;
4123, 3:, 36,55, 35,53, 32,55, ;
4124, 3:, 24,36, 25,41, 22,33, ;
4125, 3:, 12,26, 12,29, 12,28, ;
4126, 3:, 26,29, 25,29, 12,29, ;
4127, 2:, 8,27, 8,30, ;
4128, 2:, 9,48, 11,48, ;
4129, 5:, 6,74, 5,73, 5,74, 8,72, 6,71, ;
4130, 3:, 7,51, 6,46, 6,71, ;
4131, 2:, 6,36, 4,36, ;
4137, 2:, 6,16, 7,16, ;
4140, 2:, 10,20, 10,19, ;
4141, 2:, 9,23, 7,20, ;
4142, 2:, 11,18, 9,18, ;
4144, 2:, 79,78, 78,78, ;
4145, 3:, 66,76, 67,76, 66,78, ;
4146, 3:, 70,71, 69,70, 66,69, ;
4147, 2:, 74,62, 73,62, ;
4149, 2:, 74,56, 76,56, ;
4151, 3:, 71,54, 68,52, 72,55, ;
4152, 3:, 78,47, 77,48, 78,48, ;
4153, 2:, 71,54, 71,53, ;
4154, 2:, 68,62, 67,62, ;
4155, 3:, 64,69, 61,68, 64,67, ;
4156, 3:, 75,53, 74,53, 75,54, ;
4157, 2:, 69,52, 63,52, ;
4158, 2:, 73,42, 74,43, ;
4159, 3:, 75,45, 76,45, 77,45, ;
4160, 3:, 73,47, 72,48, 68,47, ;
4161, 3:, 60,53, 60,54, 56,50, ;
4162, 2:, 61,49, 60,48, ;
4163, 3:, 79,41, 78,41, 78,39, ;
4164, 4:, 67,48, 67,49, 66,49, 66,47, ;
4165, 2:, 67,43, 67,45, ;
4166, 3:, 63,20, 61,20, 62,20, ;
4167, 2:, 61,31, 62,31, ;
4168, 3:, 58,42, 57,41, 53,39, ;
4170, 2:, 55,70, 54,70, ;
4171, 2:, 49,77, 48,77, ;
4173, 2:, 54,59, 53,58, ;
4174, 2:, 55,57, 55,55, ;
4175, 2:, 63,56, 58,56, ;
4177, 2:, 65,62, 64,66, ;
4179, 3:, 45,64, 46,63, 46,64, ;
4180, 2:, 57,72, 56,72, ;
4181, 2:, 42,59, 42,64, ;
4182, 2:, 42,72, 42,65, ;
4183, 2:, 45,63, 45,62, ;
4184, 2:, 50,67, 45,60, ;
4185, 3:, 58,54, 59,57, 55,51, ;
4186, 4:, 55,50, 54,50, 56,49, 41,49, ;
4187, 3:, 55,43, 53,46, 54,45, ;
4188, 2:, 51,45, 53,43, ;
4190, 2:, 40,43, 41,43, ;
4191, 3:, 54,24, 53,24, 54,25, ;
4192, 3:, 54,25, 48,26, 53,27, ;
4193, 2:, 52,48, 51,47, ;
4194, 5:, 40,37, 42,37, 39,36, 38,36, 42,36, ;
4196, 2:, 48,33, 47,33, ;
4197, 2:, 53,33, 52,21, ;
4198, 2:, 52,14, 53,15, ;
4199, 2:, 57,28, 52,17, ;
4200, 3:, 51,20, 51,19, 52,19, ;
4201, 2:, 49,13, 52,13, ;
4202, 2:, 61,27, 55,25, ;
4203, 2:, 46,26, 47,27, ;
4205, 5:, 51,24, 51,25, 52,25, 54,25, 43,23, ;
4206, 2:, 56,19, 44,17, ;
4207, 2:, 23,45, 14,42, ;
4208, 2:, 53,16, 29,12, ;
4209, 2:, 44,27, 39,22, ;
4210, 2:, 36,12, 36,8, ;
4211, 2:, 37,76, 36,71, ;
4212, 2:, 45,58, 44,52, ;
4213, 2:, 32,66, 31,63, ;
4214, 2:, 77,31, 77,32, ;
4217, 2:, 78,24, 79,24, ;
4219, 2:, 67,21, 72,21, ;
4220, 4:, 74,19, 77,19, 76,19, 78,19, ;
4221, 2:, 76,15, 76,9, ;
4222, 2:, 78,20, 79,13, ;
4223, 2:, 74,12, 73,12, ;
4224, 2:, 63,38, 64,17, ;
4225, 4:, 71,10, 71,8, 70,16, 70,15, ;
4228, 2:, 62,14, 62,15, ;
4229, 2:, 67,10, 66,9, ;
4230, 2:, 73,4, 73,2, ;
4231, 2:, 61,9, 62,10, ;
4232, 2:, 67,20, 66,20, ;
4233, 2:, 56,34, 55,34, ;
4234, 2:, 61,38, 64,38, ;
4235, 2:, 62,22, 61,23, ;
4236, 2:, 67,35, 67,34, ;
4238, 2:, 66,24, 65,24, ;
4239, 2:, 72,21, 70,21, ;
4240, 2:, 67,66, 60,67, ;
4241, 2:, 60,41, 54,42, ;
4242, 2:, 77,46, 77,52, ;
4243, 2:, 59,44, 53,51, ;
4244, 2:, 61,31, 48,40, ;
4245, 3:, 51,7, 52,7, 58,1, ;
4246, 3:, 42,24, 42,22, 43,22, ;
4247, 2:, 42,62, 41,61, ;
4248, 2:, 32,72, 33,72, ;
4249, 2:, 35,64, 37,64, ;
4251, 2:, 49,46, 43,46, ;
4252, 3:, 41,44, 39,45, 40,45, ;
4253, 2:, 40,16, 40,14, ;
4254, 2:, 35,26, 35,25, ;
4255, 2:, 45,25, 38,25, ;
4256, 2:, 19,35, 25,32, ;
4257, 2:, 22,36, 23,36, ;
4259, 3:, 31,18, 30,18, 27,18, ;
4260, 2:, 20,29, 17,29, ;
4262, 2:, 14,41, 14,39, ;
4263, 2:, 20,33, 19,32, ;
4266, 2:, 46,45, 42,45, ;
4267, 3:, 33,23, 34,24, 35,23, ;
4268, 3:, 23,31, 22,32, 23,32, ;
4269, 2:, 45,38, 46,38, ;
4271, 2:, 16,78, 17,78, ;
4272, 4:, 0,76, 0,67, 0,75, 0,77, ;
4273, 3:, 20,75, 21,77, 21,76, ;
4274, 3:, 21,77, 21,78, 20,78, ;
4276, 2:, 8,66, 9,65, ;
4277, 2:, 2,69, 1,69, ;
4279, 2:, 21,75, 22,75, ;
4280, 2:, 22,77, 24,75, ;
4281, 2:, 16,70, 16,69, ;
4283, 2:, 21,51, 20,51, ;
4284, 2:, 5,65, 6,65, ;
4285, 2:, 9,68, 10,68, ;
4287, 2:, 7,43, 7,45, ;
4288, 2:, 31,12, 32,12, ;
4289, 2:, 40,53, 41,53, ;
4290, 2:, 30,65, 29,65, ;
4291, 2:, 37,62, 32,63, ;
4293, 2:, 26,2, 27,3, ;
4294, 2:, 25,73, 24,73, ;
4295, 2:, 18,67, 17,67, ;
4296, 2:, 24,63, 24,61, ;
4297, 2:, 21,67, 20,67, ;
4299, 2:, 22,61, 21,61, ;
4300, 2:, 11,44, 9,44, ;
4302, 2:, 17,56, 16,56, ;
4304, 2:, 38,18, 21,12, ;
4305, 2:, 20,56, 21,56, ;
4306, 2:, 20,47, 18,43, ;
4307, 2:, 16,25, 18,25, ;
4308, 2:, 25,2, 27,2, ;
4311, 2:, 40,1, 35,1, ;
4312, 2:, 27,63, 27,64, ;
4313, 2:, 42,51, 41,49, ;
4314, 2:, 38,50, 39,50, ;
4315, 2:, 31,57, 31,58, ;
4316, 2:, 23,47, 24,46, ;
4317, 2:, 30,37, 30,36, ;
4318, 4:, 16,40, 19,35, 10,37, 10,38, ;
4319, 2:, 22,78, 22,73, ;
4320, 3:, 29,51, 29,48, 24,48, ;
4321, 3:, 28,31, 30,44, 20,32, ;
4322, 3:, 19,21, 18,29, 18,22, ;
4323, 3:, 13,23, 11,23, 10,23, ;
4324, 3:, 1,46, 6,45, 6,46, ;
4325, 2:, 3,74, 4,74, ;
4326, 7:, 6,74, 7,73, 7,74, 4,75, 8,72, 4,72, 5,73, ;
4333, 2:, 9,8, 9,9, ;
4334, 2:, 14,17, 13,17, ;
4335, 3:, 6,20, 7,22, 6,23, ;
4336, 3:, 11,4, 11,9, 11,7, ;
4337, 2:, 2,5, 2,6, ;
4339, 2:, 12,26, 12,21, ;
4340, 2:, 0,4, 1,5, ;
4341, 4:, 2,10, 2,9, 0,10, 1,9, ;
4342, 2:, 79,78, 78,78, ;
4343, 2:, 56,65, 54,66, ;
4344, 3:, 78,76, 76,76, 75,76, ;
4345, 2:, 72,73, 75,67, ;
4346, 3:, 74,75, 74,71, 74,74, ;
4350, 3:, 74,64, 75,64, 75,59, ;
4351, 3:, 69,65, 70,66, 69,66, ;
4352, 2:, 67,68, 66,68, ;
4355, 2:, 77,47, 77,48, ;
4357, 2:, 69,58, 69,56, ;
4358, 2:, 59,78, 63,78, ;
4359, 3:, 67,78, 68,77, 69,77, ;
4361, 4:, 65,57, 65,56, 63,55, 66,56, ;
4363, 2:, 69,52, 69,55, ;
4364, 2:, 61,49, 62,50, ;
4365, 3:, 77,42, 75,42, 74,42, ;
4366, 2:, 76,40, 76,41, ;
4368, 2:, 73,47, 73,48, ;
4369, 2:, 60,53, 59,51, ;
4370, 3:, 70,48, 71,48, 69,45, ;
4371, 2:, 76,40, 73,39, ;
4372, 3:, 71,46, 71,49, 68,48, ;
4373, 3:, 67,28, 66,26, 66,29, ;
4375, 2:, 62,19, 61,19, ;
4377, 2:, 56,71, 55,68, ;
4378, 2:, 58,72, 57,72, ;
4379, 2:, 46,78, 46,77, ;
4380, 3:, 51,74, 50,74, 51,73, ;
4381, 3:, 60,59, 64,59, 57,59, ;
4382, 2:, 56,60, 56,61, ;
4383, 3:, 59,64, 59,63, 57,61, ;
4384, 2:, 61,55, 58,55, ;
4385, 2:, 63,63, 63,66, ;
4386, 3:, 48,61, 48,60, 49,61, ;
4388, 2:, 56,71, 55,72, ;
4389, 2:, 40,72, 41,73, ;
4391, 2:, 49,69, 47,62, ;
4392, 2:, 58,53, 54,46, ;
4393, 3:, 54,50, 57,50, 43,48, ;
4395, 2:, 56,48, 55,45, ;
4398, 2:, 40,43, 38,42, ;
4399, 2:, 48,26, 46,24, ;
4401, 3:, 53,48, 53,47, 50,43, ;
4403, 2:, 52,30, 51,25, ;
4404, 4:, 51,25, 50,26, 50,21, 51,26, ;
4405, 2:, 53,33, 53,22, ;
4406, 3:, 59,34, 59,35, 58,35, ;
4407, 2:, 51,11, 51,10, ;
4408, 2:, 64,28, 56,15, ;
4409, 3:, 35,38, 36,38, 36,39, ;
4410, 2:, 66,38, 55,19, ;
4411, 3:, 38,37, 38,36, 33,31, ;
4412, 2:, 25,42, 16,42, ;
4413, 2:, 42,17, 40,13, ;
4414, 2:, 38,11, 26,6, ;
4415, 2:, 42,22, 32,22, ;
4416, 2:, 41,11, 40,9, ;
4417, 2:, 31,72, 30,69, ;
4418, 2:, 35,37, 34,26, ;
4419, 2:, 78,37, 77,37, ;
4420, 2:, 77,33, 78,37, ;
4423, 4:, 70,20, 71,20, 70,22, 72,19, ;
4425, 2:, 77,12, 76,12, ;
4428, 2:, 76,17, 76,8, ;
4429, 2:, 78,3, 77,4, ;
4430, 3:, 71,7, 70,6, 70,9, ;
4431, 2:, 66,8, 67,8, ;
4433, 2:, 75,1, 75,2, ;
4434, 2:, 65,4, 66,2, ;
4436, 2:, 62,5, 66,4, ;
4438, 2:, 61,6, 61,8, ;
4439, 2:, 61,27, 63,27, ;
4441, 2:, 61,22, 62,22, ;
4443, 2:, 52,12, 55,15, ;
4445, 2:, 62,16, 61,16, ;
4446, 2:, 71,36, 69,56, ;
4447, 2:, 72,46, 71,48, ;
4448, 2:, 61,38, 58,45, ;
4449, 2:, 68,46, 68,51, ;
4450, 2:, 59,51, 57,62, ;
4451, 2:, 55,38, 52,47, ;
4452, 2:, 61,2, 62,3, ;
4453, 2:, 49,7, 48,7, ;
4454, 2:, 42,24, 43,24, ;
4455, 2:, 45,77, 44,77, ;
4457, 3:, 44,70, 45,70, 46,70, ;
4458, 2:, 40,55, 40,54, ;
4459, 2:, 50,43, 44,43, ;
4460, 3:, 41,44, 40,45, 41,45, ;
4461, 3:, 32,40, 28,40, 32,38, ;
4465, 3:, 23,42, 24,42, 23,43, ;
4468, 3:, 34,29, 35,29, 32,19, ;
4469, 4:, 20,29, 20,30, 21,30, 20,28, ;
4470, 2:, 37,1, 36,1, ;
4471, 2:, 15,38, 13,37, ;
4472, 2:, 23,25, 22,25, ;
4473, 2:, 9,32, 8,32, ;
4475, 3:, 33,76, 32,75, 33,75, ;
4477, 2:, 34,24, 34,23, ;
4479, 2:, 16,79, 17,79, ;
4480, 3:, 1,76, 0,76, 1,77, ;
4481, 3:, 17,72, 18,72, 16,72, ;
4482, 2:, 12,64, 11,64, ;
4483, 3:, 11,54, 10,53, 10,54, ;
4485, 3:, 21,75, 20,74, 21,74, ;
4486, 3:, 12,69, 12,68, 14,68, ;
4487, 2:, 15,69, 16,69, ;
4488, 2:, 17,63, 16,63, ;
4489, 2:, 11,60, 13,59, ;
4490, 2:, 21,51, 22,52, ;
4491, 2:, 13,49, 14,48, ;
4492, 2:, 15,49, 15,48, ;
4493, 2:, 11,49, 11,50, ;
4494, 3:, 4,52, 3,53, 4,53, ;
4497, 2:, 7,45, 6,45, ;
4498, 2:, 1,38, 0,38, ;
4499, 2:, 31,10, 30,10, ;
4501, 2:, 37,62, 37,53, ;
4502, 2:, 30,41, 31,42, ;
4503, 2:, 27,46, 27,45, ;
4504, 2:, 26,2, 27,3, ;
4505, 2:, 18,10, 19,7, ;
4506, 2:, 29,69, 28,69, ;
4507, 2:, 19,67, 19,68, ;
